VU;U;V;JU
1.4878766301770374e-15;0.005456674490608347;0.0003170821206843544;6.836617867413033e-5
1.219480840745782e-15;0.005437945026070119;0.0003149652075810228;6.765065956951725e-5
9.990259198523271e-16;0.005426624977895082;0.0003115833129310776;6.681927542285034e-5
8.415861017058854e-16;0.005414293990074541;0.00030690674509595105;6.633284024638404e-5
6.893339693869056e-16;0.005377350477419494;0.0002997231572703693;6.514640117025944e-5
5.567874746268599e-16;0.005340685339146032;0.0002951146448155455;6.380532521157841e-5
3.945891012905337e-16;0.00531028540708875;0.00028805314206427167;6.0200994266315485e-5
2.3763264007529766e-16;0.005281011670255693;0.0002785804279010974;5.3801304724144317e-5
1.2591376126996106e-16;0.005204052216886918;0.0002626138149604226;4.638100214422658e-5
3.727270754583268e-15;0.005190417509217212;0.0002621351020571425;4.506009784076597e-5
1.7505472902233473e-15;0.005177606766605683;0.00025987932459229295;4.3912624510985035e-5
1.4269530473500863e-15;0.005170221274004865;0.0002588027670281079;4.3030673465931066e-5
1.220983514039248e-15;0.005158677533219406;0.0002551957059702942;4.229979066767205e-5
1.0461236271046707e-15;0.005145871648308028;0.0002498387303905703;4.1707742854367984e-5
8.781868561119957e-16;0.005130517374023;0.0002451857932448851;4.0933499356305786e-5
6.563410882899006e-16;0.005115568989550683;0.00024065848379987786;3.9844411820902385e-5
4.615711905825422e-16;0.005086755270709627;0.00023565132381772445;3.7797350087996066e-5
2.809718392807449e-16;0.005028950534900513;0.0002311648025520545;3.5180879268297425e-5
1.4167632147148033e-16;0.004918482208733906;0.00022273626074181206;3.190087847037353e-5
3.561458419873349e-15;0.004909579052261163;0.00022259670869094185;3.167030389557184e-5
1.6277285101826872e-15;0.004904277876930619;0.00022186087488904974;3.1482062666334715e-5
1.353632853653573e-15;0.0048926384922132774;0.00022115223241230862;3.121697518343888e-5
1.112810055512885e-15;0.0048796096375718565;0.00021852404260023302;3.0995079394827e-5
9.532286920086595e-16;0.004867713075188879;0.00021414042775485148;3.054066061147759e-5
8.106113756873314e-16;0.004842386805482191;0.00020921001845704802;2.959277221160142e-5
6.367259537935462e-16;0.004813794863388211;0.00020390303578012687;2.8825028540284373e-5
4.413956740432368e-16;0.0047741768076906875;0.0001957577479246103;2.8272219563818776e-5
2.6049892194971167e-16;0.004665248170031031;0.00018933733363881794;2.7483001508583525e-5
1.3540392868746059e-16;0.0041875764230329;0.0001775775623737598;2.579600087373972e-5
3.563450899707793e-15;0.0041720872744898715;0.00017732496051440857;2.5119849715154424e-5
1.7020790178125962e-15;0.004157521188982983;0.00017596963466561373;2.500352431328054e-5
1.3064211433424782e-15;0.004141333472286949;0.00017522422231448158;2.4868733906378195e-5
1.091001106011973e-15;0.004129473357404284;0.00017199997844642834;2.4714241258210313e-5
9.212823426632718e-16;0.0041129003419779;0.00016767508775480497;2.4508486923241785e-5
7.611072581174055e-16;0.004076935642934261;0.00016372911883018475;2.424298012240221e-5
6.133954081630521e-16;0.004045190592955923;0.00015924507887979007;2.413577644438214e-5
4.3400085785627527e-16;0.0039957170537485275;0.0001546350928597791;2.3768846594942113e-5
2.7164813864274847e-16;0.003839035485523973;0.00015076841783268617;2.2868008765606796e-5
1.4912287785238059e-16;0.0033437551884703165;0.00014402879102288322;2.164352054683919e-5
3.509793781073275e-15;0.0033069115044148368;0.00014394563578570225;2.1538390512327932e-5
1.6521038778327347e-15;0.003286165335796745;0.00014352843070581574;2.1483080159103345e-5
1.2990091234718306e-15;0.0032671701597041447;0.00014309647728807603;2.1403359728427027e-5
1.1135402632383222e-15;0.003242297417082204;0.00014129487000126974;2.1264883968898553e-5
9.62983705920779e-16;0.0032253899268390542;0.00013903773226470352;2.1101562797718676e-5
7.433470123442872e-16;0.0031946243268673067;0.00013680603850631053;2.088663625317592e-5
5.982821813075357e-16;0.00315202166437969;0.0001346863075791575;2.057420312422071e-5
4.683395422488607e-16;0.0030913010513761888;0.00013221976081473252;2.0006160842045098e-5
3.398790666656788e-16;0.0029760652188214392;0.00012878829344307676;1.8523136143679957e-5
2.1056617141430576e-16;0.002675714431060844;0.00012119572464211318;1.5758734768771286e-5
3.561456706571059e-15;0.002648060335566129;0.00012094059660573372;1.5370015408412756e-5
1.808924838220204e-15;0.0026409643015018157;0.00011933271125475895;1.5079633949394611e-5
1.3705248284426142e-15;0.0026342395087706446;0.00011796829549018926;1.4873919421365539e-5
1.1800847666837376e-15;0.002624224619467776;0.00011498363661784112;1.4666862692531378e-5
1.0090411581350738e-15;0.0025942243661298044;0.00011267798042217744;1.4383773005054285e-5
8.474632546887176e-16;0.002555396226112685;0.00010961660656654182;1.3974991743402098e-5
6.735305421246525e-16;0.0025128808315608665;0.00010731578229311466;1.3213868733626321e-5
4.940374850133666e-16;0.002467896721628173;0.00010500499408983648;1.2294158019280494e-5
3.389625329756938e-16;0.0023981315540791974;0.00010286761987736426;1.1349504387844025e-5
1.6042017153321415e-16;0.0023054496704713497;0.0001000941716735596;9.723886401094256e-6
3.716168969828026e-15;0.0022941749019028813;0.00010006521588554247;9.314898604105644e-6
1.7593984206439052e-15;0.0022837210816099513;9.971747476383731e-5;9.08894117925512e-6
1.3634716559274617e-15;0.0022738189950748237;9.924150280189447e-5;8.899999046617144e-6
1.0955076644054341e-15;0.0022578589973737957;9.844557937959272e-5;8.779967939533875e-6
9.172263169418156e-16;0.002245474961724029;9.681725794147176e-5;8.559217600783741e-6
7.539156854530507e-16;0.002232051933687235;9.469725193892505e-5;8.307849425335962e-6
6.193578723003103e-16;0.002215080790786108;9.343699823382557e-5;7.84670805508153e-6
4.779000192298068e-16;0.00216907614643067;9.021871181032425e-5;7.1951871092656235e-6
3.1014423283007077e-16;0.0020531482896311852;8.788408763493071e-5;6.605310017190213e-6
1.6023632981820398e-16;0.0016677704705478657;8.386067807303454e-5;6.161778482150183e-6
3.537505027699262e-15;0.0016160692005720192;8.382162510319277e-5;6.1089811975668266e-6
1.5705559798347979e-15;0.0015809060629956191;8.340325007092623e-5;6.0759873957206515e-6
1.0948018019872399e-15;0.0015705737070847228;8.279553965939303e-5;6.024446162699155e-6
8.824768627486618e-16;0.001555466465504667;8.101062441401307e-5;5.93350649870987e-6
7.630139445646235e-16;0.0015408647063664652;7.959255177588279e-5;5.799694658437965e-6
6.529850104121755e-16;0.0015266090588468286;7.803024766697101e-5;5.672106602068049e-6
5.139172649231189e-16;0.0014790097174258632;7.663292568105355e-5;5.361095587898886e-6
3.766490502886237e-16;0.0014302698413069122;7.454595059568436e-5;5.029145108801247e-6
2.5066518287859157e-16;0.0013122897911763357;7.244581730783393e-5;4.777900670282034e-6
1.291757945513916e-16;0.00105668473808295;7.004962751223936e-5;4.453086962137072e-6
3.7477507740298266e-15;0.0010375696041751042;6.998364249189485e-5;4.371833646877981e-6
1.589698134043329e-15;0.0010126990306692444;6.961280369988022e-5;4.338672235847714e-6
1.242325924746683e-15;0.0009847839592678645;6.935921704868885e-5;4.309879653512955e-6
1.0147091057220432e-15;0.0009682459983121326;6.891531858546962e-5;4.240150448057735e-6
8.579740393634553e-16;0.0009539175802319585;6.77714449371959e-5;4.141269393209601e-6
7.426032486674219e-16;0.0009381353480016602;6.615335146982072e-5;3.8467208294056365e-6
6.035239337511022e-16;0.0009080106556240295;6.461675725834816e-5;3.515737021625465e-6
4.2743956419485447e-16;0.0008577564939076945;6.328027574344505e-5;2.9667966844556414e-6
2.814953744025627e-16;0.000781622569220897;6.122484506039877e-5;2.4755026626470484e-6
1.5660682021782466e-16;0.0006327357415056591;5.631375565142494e-5;1.8102119436654865e-6
3.820133724254118e-15;0.0006076654415341715;5.613785956306017e-5;1.6668129385818536e-6
1.911266912188526e-15;0.0005901948964319295;5.493196487973786e-5;1.5785853686874971e-6
1.5763732272500792e-15;0.0005853381986784712;5.409882101279443e-5;1.5570188928032212e-6
1.3075093926184979e-15;0.0005810283710210123;5.2951935517535273e-5;1.504995415758405e-6
1.128888674748936e-15;0.0005730104335076027;5.1885134942352e-5;1.4318487528349166e-6
9.510200415623359e-16;0.0005661096539402469;5.054581180530578e-5;1.3510973030170359e-6
7.608925117033017e-16;0.0005558284851739664;4.934250612302097e-5;1.2443731615740565e-6
5.702787752523501e-16;0.0005307938951139953;4.76465843439196e-5;1.0772347023238393e-6
3.1184267679674294e-16;0.000489299857455746;4.635741571138401e-5;8.989727627059001e-7
1.528121641276267e-16;0.0003933005009158796;4.422716425621186e-5;7.373499852623475e-7
3.766635993337087e-15;0.0003762955281105868;4.421667914547449e-5;7.093108609838378e-7
1.885331323130401e-15;0.0003632421337011299;4.4157725300408116e-5;7.066064812202839e-7
1.5099833738483356e-15;0.00035933910517655727;4.4107850663215605e-5;6.979455041849717e-7
1.2363710436937503e-15;0.00035619947929456776;4.3600561040108376e-5;6.841082228280589e-7
1.0080572330801005e-15;0.0003517404498601345;4.269475240100689e-5;6.752503332955771e-7
8.363834820873716e-16;0.00034760812159927135;4.170238024987211e-5;6.689220545724074e-7
6.577112956991481e-16;0.00033505124866453883;4.0381142733278815e-5;6.471081838181925e-7
4.608452258575328e-16;0.00031762971705398915;3.878547349573514e-5;6.013998211608302e-7
2.8535006455041873e-16;0.00028593526830156463;3.70572629179852e-5;5.3965269848304e-7
1.423578454037924e-16;0.00022362080036602338;3.468888237303685e-5;4.512597090221592e-7
3.563235851784892e-15;0.0002094777804965355;3.464630206852359e-5;4.298647933041359e-7
1.677433959836188e-15;0.00019816440455714537;3.4447386860865713e-5;4.1806226700316196e-7
1.2987546915315377e-15;0.00019329947088956903;3.4205329277148633e-5;4.1318835909719765e-7
1.1105062552634175e-15;0.00019025160650051662;3.358092535558215e-5;4.111890940538704e-7
9.577261489935267e-16;0.0001863068878182888;3.2957803710780284e-5;4.052711967294147e-7
8.119847851423356e-16;0.00018416308464162535;3.256433280793617e-5;3.9696096105390043e-7
6.681792754954887e-16;0.0001797482877493404;3.202992926537902e-5;3.912714521231746e-7
4.984696773214915e-16;0.00017300914218228207;3.119703145670712e-5;3.8243311123063794e-7
3.023871166255165e-16;0.00015409836360651282;3.0698516841978296e-5;3.5436270508179365e-7
1.652051011367804e-16;0.00012349678905599872;2.9683106370919543e-5;3.0570379592480624e-7
3.583807242675585e-15;0.00011687709884248407;2.9656828001789374e-5;3.0104647989045233e-7
1.5218239849649557e-15;0.0001138623409574372;2.9544623914186998e-5;2.9805539749524014e-7
1.1986075243613994e-15;0.00011229820705199508;2.9486989097507347e-5;2.9530340605331794e-7
1.0127532326039493e-15;0.00011093036631309021;2.929063416027991e-5;2.9120429433164836e-7
8.503530221740747e-16;0.00010948402061716268;2.8903656109336723e-5;2.866151471563686e-7
7.118728356193624e-16;0.00010612185939559936;2.845931121415152e-5;2.8206354583191767e-7
5.761661644785097e-16;0.0001023542445035193;2.7799949052226824e-5;2.689155767426823e-7
4.1854949759575456e-16;9.894060700452909e-5;2.692621160032884e-5;2.446304581978541e-7
2.536969915812697e-16;9.267856271584326e-5;2.6165480832886586e-5;2.212541774233593e-7
1.4595091436464375e-16;8.558971928475133e-5;2.4622616965583886e-5;1.959898256525059e-7
3.585828527534714e-15;8.492029415631468e-5;2.459545568175158e-5;1.9249805393153382e-7
1.5938079595469897e-15;8.457119153417754e-5;2.4353541607099835e-5;1.8874793525442076e-7
1.2323520836597597e-15;8.431648735552648e-5;2.4130596406322584e-5;1.8653027128263453e-7
1.0021299744243905e-15;8.388507333733721e-5;2.3650605557834127e-5;1.8463569671147668e-7
8.65199517573609e-16;8.351597089246663e-5;2.3209756544882308e-5;1.8138619991655298e-7
7.138457871717013e-16;8.28645189110684e-5;2.2835368583972077e-5;1.7938233925609496e-7
5.598836755656373e-16;8.220518180118697e-5;2.241681038657129e-5;1.772666279190871e-7
4.2388741037030146e-16;8.042562347013831e-5;2.185038214803475e-5;1.736548410615425e-7
2.947381567076289e-16;7.71532391864457e-5;2.151151132670769e-5;1.6909031402208198e-7
1.7939730534730748e-16;7.081120764422687e-5;2.087003166218038e-5;1.6253428260617916e-7
3.6405005161255166e-15;7.015624165081813e-5;2.086264173221277e-5;1.621973601701542e-7
1.7023244791681714e-15;6.974724404861267e-5;2.0834228112002426e-5;1.6154836870324947e-7
1.3352690509905861e-15;6.927055223988604e-5;2.0808771173678224e-5;1.6048030191542665e-7
1.0928113545569809e-15;6.856884318433304e-5;2.069937976057083e-5;1.595102230816999e-7
8.667748390740695e-16;6.766588419770092e-5;2.0450342672617386e-5;1.573665744652947e-7
7.217826386965092e-16;6.696628175402713e-5;2.012529212115562e-5;1.53871582001309e-7
5.371748792819787e-16;6.60813305151939e-5;1.9810123237124974e-5;1.507494056867607e-7
3.95216212465925e-16;6.365185212365415e-5;1.928212196791563e-5;1.4569132152463204e-7
2.734056603232151e-16;5.896586998698958e-5;1.8858408367319433e-5;1.384492694608504e-7
1.7280192659874132e-16;4.874479424194237e-5;1.8114051852062496e-5;1.244252525264723e-7
3.563379574324122e-15;4.560288769859301e-5;1.8087853006105324e-5;1.2151114072774473e-7
1.608990850350964e-15;4.485811099248507e-5;1.797923265995637e-5;1.2051431727197754e-7
1.1935637499855725e-15;4.459538543421955e-5;1.7920240223249426e-5;1.1934370289824598e-7
1.0038201850900922e-15;4.42003482767967e-5;1.7723163563368202e-5;1.1802222567535547e-7
7.983410262993188e-16;4.3780498560225436e-5;1.751526199183797e-5;1.159945386976026e-7
6.667571208627709e-16;4.30108445313397e-5;1.729763007683025e-5;1.1403794908165544e-7
5.218386812031316e-16;4.208986725730893e-5;1.7040649490654736e-5;1.1108698840277005e-7
3.543416995783384e-16;4.044079731264619e-5;1.6749557377944636e-5;1.0688215714376343e-7
2.222464889645245e-16;3.873238155262333e-5;1.639382780853546e-5;9.975945976385336e-8
1.3948761761788948e-16;3.544562479158505e-5;1.592683095237758e-5;8.619578026738486e-8
3.649626524354562e-15;3.507460255371667e-5;1.5916881034827896e-5;8.355450622911396e-8
1.642061573876654e-15;3.486721210254537e-5;1.5881564525259102e-5;8.165104996394798e-8
1.2679800325873213e-15;3.46407580844667e-5;1.5837011179527974e-5;8.027456872920402e-8
1.0410646652683213e-15;3.424577252923839e-5;1.5663650522002624e-5;7.874896511568769e-8
8.474082955151237e-16;3.381400041596117e-5;1.538315103400318e-5;7.778635523972033e-8
6.993100596494086e-16;3.3444224425890165e-5;1.5102238118298612e-5;7.685995661494415e-8
5.562964623205806e-16;3.285167873095272e-5;1.4646397121078875e-5;7.543171783040757e-8
4.1504496130890156e-16;3.150699696187494e-5;1.4195243690953691e-5;7.24627336316192e-8
2.7936475112544187e-16;2.783034432201884e-5;1.3639576931569536e-5;6.889419806553179e-8
1.281526931268987e-16;2.1645448999859937e-5;1.2749150915722926e-5;6.394518047191443e-8
