VU;U;V;JU
1.436720208592383e-16;5.5091417387388125e-15;0.0003365189600718719;8.89801707856809e-16
3.7100107058767e-17;4.196381251598677e-15;0.00030195047135148475;3.6191603134422046e-16
1.4945874761478514e-17;2.4602133905963256e-15;0.00027524086586845647;1.295127855316092e-16
6.066477254083214e-18;9.491364313431518e-16;0.0002489813707336263;4.2681000915509106e-17
2.5099810911621003e-18;3.2392693335155097e-16;0.00022198251463858727;1.3839420904058225e-17
1.0260471114532511e-18;1.0763605594527237e-16;0.0001979336208384494;4.424392406017893e-18
4.182893047252894e-19;3.7152701955266866e-17;0.00017377137170150874;1.3219044366502155e-18
1.519143492754604e-19;1.2167992476879747e-17;0.00014679569391517255;3.5689949185026466e-19
4.845112989021638e-20;4.038175421403531e-18;0.00012187201093580681;9.715103918511764e-20
1.1232927219994751e-15;2.253258268902971e-15;0.00011114645824094817;1.4158835219140357e-15
1.6152047985998934e-16;1.2767136738372164e-15;9.924469922406953e-5;7.807586269283098e-16
4.4073450699079846e-17;8.230010088816111e-16;8.910730078926909e-5;4.72813490034596e-16
1.6395377136498447e-17;4.927812580693161e-16;8.061177872227173e-5;2.10648765722999e-16
6.301139475406088e-18;2.413026621822108e-16;7.20640440897986e-5;7.996003286891733e-17
2.618177559432786e-18;9.102944628762684e-17;6.403303510496818e-5;2.7277286098043987e-17
1.1044058962100657e-18;3.085923533618899e-17;5.718713701026927e-5;8.158236145896496e-18
3.997683681627609e-19;1.0392043137123643e-17;5.0341505128376435e-5;2.7727052914119027e-18
1.2390854417048333e-19;3.589380459654493e-18;4.369286675537558e-5;8.767015325219161e-19
3.389692119681046e-20;1.1809018887928782e-18;3.824472438982316e-5;2.652331886927894e-19
1.1291424186592082e-15;2.2440130826757726e-15;3.6113849709482705e-5;1.4026533578330425e-15
1.679163775542304e-16;1.240962556571047e-15;3.260075626854906e-5;7.902533694828352e-16
5.085214058645676e-17;6.697745552148724e-16;2.950704043955797e-5;4.323869044145622e-16
1.8153552541322797e-17;2.694870432248343e-16;2.687368146713124e-5;1.419253898476828e-16
6.921555414483968e-18;9.775113245544794e-17;2.4528816032723595e-5;4.3496567654969124e-17
2.726708433504755e-18;3.400351012262003e-17;2.2152170104546782e-5;1.4504193766401024e-17
1.2664308277525968e-18;1.1867585802624654e-17;2.0083287358218757e-5;5.429668787314859e-18
4.867408957728019e-19;4.096121143747371e-18;1.7783973597158394e-5;2.1327856200536782e-18
1.8531639016866243e-19;1.3794403572065404e-18;1.498191349222168e-5;9.334554867553473e-19
5.953034642248376e-20;4.567662482237283e-19;1.2468154855571473e-5;4.1474486676796446e-19
1.1291143421746157e-15;2.2274405877284557e-15;1.157562384461762e-5;1.3912222103291421e-15
1.5964522538044759e-16;1.2217393794977046e-15;1.037591679904224e-5;8.97285120098712e-16
4.658448009907546e-17;7.944378234133328e-16;9.461065342219169e-6;5.279259085189912e-16
1.8808969366943214e-17;3.6351634259198415e-16;8.775306890835252e-6;1.7914888978250034e-16
7.213858699428535e-18;1.288161796928774e-16;7.95080587637126e-6;5.333764122791217e-17
2.9436241761914458e-18;4.6866702541377844e-17;7.211570492078999e-6;1.603845379591529e-17
1.2910517620739625e-18;1.648333710198962e-17;6.523871011135635e-6;5.4247075590186335e-18
5.103488365743016e-19;5.784068861757229e-18;5.865361100041333e-6;2.2199450590306565e-18
1.7208159839846892e-19;1.9174221826795508e-18;5.1128056849168414e-6;9.199139672877784e-19
4.710927071207009e-20;6.467769233074971e-19;4.371398145776611e-6;3.3698804049309145e-19
1.120390023703816e-15;2.2831218327677153e-15;4.0327022750804786e-6;1.3926749085644087e-15
1.5429888815163366e-16;1.1278027498583145e-15;3.6216723289946877e-6;8.034383843118355e-16
4.212740914559667e-17;4.547800956293345e-16;3.2972064590595805e-6;5.433103111170092e-16
1.6524276595095417e-17;1.6525788655384046e-16;3.042558695062696e-6;2.698505006564304e-16
6.368291744442374e-18;6.129649479628819e-17;2.8226957564082614e-6;1.1556937381461364e-16
2.606619964583496e-18;2.292358917835023e-17;2.5749099846158623e-6;4.569057710573585e-17
1.0207127464920407e-18;8.315731344759724e-18;2.3310431881907084e-6;2.1568000914526963e-17
4.102579861506716e-19;2.8361474407716898e-18;2.0243566157202667e-6;9.185160593636541e-18
1.5072377084007795e-19;9.177278771897302e-19;1.6937297225266931e-6;3.2671235367621105e-18
4.647938739714891e-20;3.0039964904073065e-19;1.387781446856191e-6;1.0688294756879845e-18
1.1344223314714313e-15;2.239391640036531e-15;1.2930644913646462e-6;1.4084612252949137e-15
1.5404264325114064e-16;1.2553663125592821e-15;1.152075373132043e-6;8.652457012405955e-16
4.3937936418027965e-17;6.856950844864666e-16;1.0480836287043444e-6;6.051715164008533e-16
1.8364961492812263e-17;3.1511696749924707e-16;9.6579034413335e-7;4.347865265459212e-16
6.851076554291566e-18;1.181649815443592e-16;8.967832094512128e-7;3.084577002889332e-16
2.6824267259211007e-18;4.315176167074871e-17;8.294059463057776e-7;1.5549056537101784e-16
1.012476688921376e-18;1.490623787722212e-17;7.743900941011769e-7;6.810930794786279e-17
3.524485701122587e-19;4.935445725579918e-18;7.086937260752173e-7;2.820700104389371e-17
1.097698019728693e-19;1.605443206704627e-18;6.247981750390418e-7;1.0523473052617973e-17
3.682069063626327e-20;5.378905833111641e-19;5.332638137902078e-7;3.168370471616945e-18
1.1277139037783931e-15;2.236342778191748e-15;4.896546253969612e-7;1.4175264124224315e-15
1.634186286136991e-16;1.2116274808092646e-15;4.3388886317598966e-7;7.469960890907256e-16
4.830666598139578e-17;6.071914877762468e-16;3.9579558638388567e-7;3.785650685354881e-16
1.742858318098448e-17;2.805808462621794e-16;3.6808354623270996e-7;1.1570160143840877e-16
6.864586021580318e-18;1.175962271443923e-16;3.3686899087386797e-7;3.593921446098832e-17
3.075220263174814e-18;4.37402940958273e-17;3.0435481468974463e-7;1.2328306385784375e-17
1.3173638103941576e-18;1.4729108370606236e-17;2.733852418600164e-7;4.494149468675056e-18
4.990215761974098e-19;5.028211568782136e-18;2.4073967843675525e-7;1.8141328419191955e-18
1.7137055941601229e-19;1.7097194225364556e-18;2.0951336102800314e-7;7.414884991823742e-19
5.1109451734697156e-20;5.642094110080917e-19;1.8016241483467716e-7;3.0108277447675905e-19
1.1241136157404585e-15;2.2430645283162985e-15;1.6868630016602265e-7;1.4238777381457457e-15
1.5349427445714487e-16;1.2254345037325998e-15;1.493785830200366e-7;7.278451246617201e-16
4.1390807696403047e-17;7.792961604283465e-16;1.3543709738577134e-7;2.4282353914478024e-16
1.6804976225816385e-17;4.790593702955392e-16;1.2301721073912753e-7;6.675670435291633e-17
6.488669200825293e-18;2.6689136239496404e-16;1.1189777768245223e-7;2.180980358489924e-17
2.484392855683316e-18;1.0903580977208749e-16;1.0084585228302274e-7;7.652469944532693e-18
1.0622686550502588e-18;3.7788630723608624e-17;9.085198714026951e-8;2.7472919151236773e-18
4.067496838339257e-19;1.333348772297426e-17;8.065735982231014e-8;1.0229402100199688e-18
1.3343556501785668e-19;4.439910866962983e-18;6.97322226631683e-8;4.022347231575917e-19
4.2934345318634556e-20;1.4514790476444184e-18;6.01831567637868e-8;1.9817607795875292e-19
1.1297394568069884e-15;2.2602183013417745e-15;5.66919905178095e-8;1.418128620265151e-15
1.5493412722346321e-16;1.2692839931439656e-15;5.160451998484009e-8;9.03681038155012e-16
4.2769426193650095e-17;9.010488743448931e-16;4.722906661753553e-8;4.531651440204213e-16
1.7495593581852658e-17;4.751420040799288e-16;4.351600713297984e-8;1.3198256959547218e-16
6.780578862698889e-18;1.8279813215809348e-16;3.937647376481288e-8;4.285500739673984e-17
2.623378892152815e-18;6.207846691778626e-17;3.484611723977637e-8;1.5457970120776606e-17
1.0591457318487965e-18;2.0644217315577102e-17;3.1060851615180996e-8;6.062549194444217e-18
3.945360697424788e-19;7.158755500548362e-18;2.7704252487385754e-8;2.642773357841698e-18
1.283641473976514e-19;2.4800890212999478e-18;2.41383309308116e-8;1.0993642999459606e-18
3.796740320035424e-20;8.405094757766777e-19;2.1025656764950993e-8;3.926968315550186e-19
1.1329287813455998e-15;2.2485198349021766e-15;1.9790961094623062e-8;1.4131938467230993e-15
1.5841301832203605e-16;1.3011471731721454e-15;1.7828271774613053e-8;8.400777848113036e-16
4.3093834133743897e-17;9.514776969184707e-16;1.6358883402219968e-8;2.4849948069270314e-16
1.7061668063850743e-17;7.314810128445192e-16;1.514290656852732e-8;8.471482322043217e-17
6.259572293444827e-18;4.827569374006962e-16;1.3777714485636255e-8;3.1188957341688063e-17
2.363240076832296e-18;2.1043328400891357e-16;1.2270005138910852e-8;1.3468716660284697e-17
1.0927982211693847e-18;7.424692071263329e-17;1.0973137737800914e-8;5.8916575619725344e-18
4.12121867514192e-19;2.58012716428959e-17;9.62933702496352e-9;3.209592228519421e-18
1.463819048083233e-19;8.988971741216766e-18;8.213318817301966e-9;1.566220226334282e-18
4.4917392774997925e-20;2.8960748346463462e-18;6.8269822108479185e-9;6.418462526124763e-19
1.1230046411335875e-15;2.2346553063664214e-15;6.353000832230357e-9;1.4075502520251325e-15
1.563887359040556e-16;1.229432234402121e-15;5.612274300546108e-9;8.8229642542879e-16
4.502665032659136e-17;7.571595613078659e-16;5.135848973503142e-9;6.004256166532721e-16
1.8969010176684504e-17;4.0526371887973564e-16;4.756906930799933e-9;4.042176922831017e-16
7.62610287240049e-18;1.6321382551797975e-16;4.397721078388926e-9;2.0502150620880465e-16
3.034600690442956e-18;5.965650975412471e-17;4.0216986940642366e-9;7.916010917035251e-17
1.2759168730361247e-18;2.021735118372852e-17;3.6277942730289713e-9;4.089923758504494e-17
4.68889512059778e-19;6.8566958895664254e-18;3.2127751591815396e-9;1.7373448285642622e-17
1.7391426503551696e-19;2.3052052463745216e-18;2.767268783172603e-9;6.164926103464236e-18
5.3437350047381853e-20;7.47940214491845e-19;2.3722254428001496e-9;2.144231975626978e-18
1.1111600437360986e-15;2.2322754274603736e-15;2.262458165876516e-9;1.4121699964061641e-15
1.5661012268194645e-16;1.2203507044981447e-15;2.0035217876339645e-9;8.050816632308227e-16
4.456735338488025e-17;8.178627287841241e-16;1.814326472879295e-9;5.566239357597392e-16
1.7204298012999138e-17;5.164070569533317e-16;1.6725645370713178e-9;3.155375204874703e-16
6.9349226953838115e-18;2.500345987832497e-16;1.5281773769824171e-9;1.1460862332461554e-16
2.9727584048621368e-18;1.0106720653927768e-16;1.3842081935829468e-9;3.996453979852343e-17
1.137077990856908e-18;3.505397418808919e-17;1.2804749101352078e-9;1.2981829711752557e-17
4.0421103667007246e-19;1.2084924610792178e-17;1.153682538565756e-9;4.576956717249416e-18
1.3440179073986913e-19;3.980311597083675e-18;9.711020240837032e-10;1.6985136676683317e-18
3.572688155437081e-20;1.325354707840731e-18;8.150248979690897e-10;6.466199869878931e-19
1.1153543809686197e-15;2.248567065370067e-15;7.461325492555477e-10;1.4136535361182012e-15
1.5032707942014464e-16;1.2452682262760176e-15;6.577981912961984e-10;6.859235562520666e-16
4.113996707241006e-17;6.855285086703417e-16;6.008161831449692e-10;2.7685583393901525e-16
1.3498614557837154e-17;3.2132445189636807e-16;5.533715631121917e-10;8.535805906436012e-17
5.494027299706442e-18;1.26931879960725e-16;5.062692498811801e-10;2.711446443254842e-17
2.3555746415893364e-18;4.439796020396129e-17;4.5132392645404073e-10;1.2174173474750084e-17
9.734156644082403e-19;1.5027276444570917e-17;4.0751171377998404e-10;4.894988298366408e-18
3.923502618865776e-19;5.0717535436888316e-18;3.62241354018465e-10;1.7105652564306483e-18
1.5476763082511056e-19;1.705841951720105e-18;3.105342401963008e-10;6.285144656077803e-19
5.12520158957135e-20;5.644940147360049e-19;2.665454814444556e-10;2.490723772373095e-19
1.1197876908185207e-15;2.2847880886138102e-15;2.502969790637972e-10;1.3946362868618525e-15
1.5954091532609085e-16;1.3027025642050623e-15;2.2543972735640276e-10;8.856736542644814e-16
4.7255480952639464e-17;8.60163784409905e-16;2.0596805689493139e-10;5.954870705599753e-16
1.9691763835839288e-17;5.672269214083381e-16;1.8895919918400356e-10;2.3723875011438085e-16
7.461060443257577e-18;2.500992239929378e-16;1.716351758969021e-10;8.326914788490592e-17
2.9270774267921116e-18;8.823299357745561e-17;1.566386589232767e-10;2.7191712784540844e-17
1.1110212180227643e-18;3.041997940582676e-17;1.4158468101839854e-10;9.370505958266133e-18
4.1830159175513107e-19;1.0784109326107736e-17;1.2707816847899738e-10;2.9503950231574027e-18
1.5005043987502363e-19;3.669073669897605e-18;1.1093090583133701e-10;1.0477553062518995e-18
4.844912319206969e-20;1.186286771555641e-18;9.50984842693674e-11;3.5031525175885316e-19
1.1200394960259912e-15;2.270415508045632e-15;8.966022887462069e-11;1.3999270556154417e-15
1.4936587152608675e-16;1.2164000121395018e-15;8.093248718288627e-11;8.043989739208009e-16
4.0929816802894966e-17;6.92153866361626e-16;7.434015086334909e-11;6.300545746383583e-16
1.6907432558400754e-17;2.891373414139594e-16;6.966823616922221e-11;3.8709450520476445e-16
6.464695120967087e-18;1.0459192221865903e-16;6.497557267876232e-11;1.6667767452161614e-16
2.5173216054801955e-18;3.5917251756430645e-17;5.926745079057024e-11;6.335661243692732e-17
9.474870513697909e-19;1.213836135446195e-17;5.4337521423733725e-11;2.555588222000345e-17
3.589600103655262e-19;4.1882331475478664e-18;4.786155916337097e-11;1.050192697165097e-17
1.2975948676600111e-19;1.4097544633994046e-18;4.060895394913556e-11;3.944073239371012e-18
4.1536840696144714e-20;4.569860803842351e-19;3.387854586167053e-11;1.4474176792542558e-18
1.1156402408127006e-15;2.222465691919445e-15;3.096002427432704e-11;1.4210798124997344e-15
1.5210247137185635e-16;1.2677754645154752e-15;2.7210121664533075e-11;8.867506971077175e-16
4.582180859001964e-17;8.289713252285235e-16;2.4716839925126737e-11;3.3805806200466454e-16
1.8207817217007755e-17;6.877650572653903e-16;2.2895052547981455e-11;1.1386187975831345e-16
6.8356793580661705e-18;4.5865467807790275e-16;2.0793012860010142e-11;3.523402471195977e-17
2.7980881713120435e-18;1.9930962734943544e-16;1.8650869449557114e-11;1.2540630884736952e-17
1.1388633312911267e-18;7.376210606992252e-17;1.6721300845145798e-11;4.816731485195419e-18
4.568197124250964e-19;2.533541797343424e-17;1.4590098417664332e-11;1.6256356075168592e-18
1.4903459613836809e-19;8.848192935267807e-18;1.247723964358409e-11;6.876183570030532e-19
4.125358453593908e-20;2.9043589204988874e-18;1.0397424117797539e-11;2.7262364219677217e-19
1.13006246186467e-15;2.249404040287938e-15;9.61309022854648e-12;1.4224571828593251e-15
1.6258450154856872e-16;1.2231094798819927e-15;8.562145585953738e-12;8.831627754824086e-16
4.880549789954359e-17;6.955799136578847e-16;7.741396864024523e-12;4.842137646042003e-16
1.9495390794794446e-17;3.325328716563385e-16;7.133388162496205e-12;2.0083933574062332e-16
7.607727245940792e-18;1.4475267101290356e-16;6.501009441774101e-12;6.812050309391981e-17
3.249817419390649e-18;5.498419826434686e-17;5.972033193447322e-12;2.1755727233821965e-17
1.2650775031677138e-18;1.8667818678453568e-17;5.455013561347815e-12;6.567819425827256e-18
4.1503910785387333e-19;6.325568601515201e-18;4.9369210810622905e-12;2.1352885847732885e-18
1.31778318800442e-19;2.1144214305188332e-18;4.3739003085901175e-12;7.420980524650475e-19
3.575516425410944e-20;7.034111522815657e-19;3.82593991643532e-12;2.3591281032506463e-19
1.1241294696848687e-15;2.234953212130957e-15;3.658534529886369e-12;1.413532082746145e-15
1.6231676925124967e-16;1.2323938301321723e-15;3.2996025235664573e-12;8.755450840938789e-16
4.92681783782864e-17;7.209091817219849e-16;3.0079359365106624e-12;5.329275511296441e-16
1.9676005276530933e-17;3.269171396764847e-16;2.7845450502182326e-12;2.452392869840284e-16
8.533490285755172e-18;1.292293646045454e-16;2.545432273370171e-12;9.427556035214777e-17
3.3190003428653352e-18;4.6755682778264615e-17;2.283743912630916e-12;3.690573490548269e-17
1.294687104062513e-18;1.6558432282579313e-17;2.064771628099784e-12;1.839017438736227e-17
4.5792945453876285e-19;5.87350030725492e-18;1.8163508545755927e-12;7.331215684224005e-18
1.4336284966195257e-19;1.9787279453948304e-18;1.5405145121828567e-12;2.9050867562666964e-18
4.045199052279021e-20;6.420400843055065e-19;1.27840434677403e-12;1.0896350377691824e-18
1.1322718726554346e-15;2.2616665029824422e-15;1.1626461755115245e-12;1.4126408639464083e-15
1.6607888958259174e-16;1.25199190455302e-15;1.0374472266315885e-12;8.953877981188327e-16
4.8762424385121835e-17;8.598262603733885e-16;9.48782994424122e-13;4.519452232407276e-16
1.8780306852146685e-17;5.668687309891243e-16;8.695665403644787e-13;1.654555258507748e-16
7.488299227991988e-18;2.645500008636117e-16;7.948514316495891e-13;4.957702443494005e-17
3.1895502942137147e-18;9.499066368859567e-17;7.212911527255885e-13;1.9409688775841186e-17
1.2455205895549469e-18;3.19265510735607e-17;6.408233898059844e-13;7.433907689068129e-18
5.023427788340196e-19;1.0936092058311553e-17;5.641031075407997e-13;3.28569908070775e-18
1.8757644406292863e-19;3.748476990381859e-18;4.933939260783521e-13;1.5527773974175326e-18
5.532394243580404e-20;1.2401446995647176e-18;4.3126902262260434e-13;5.858668653865286e-19
1.124233822522401e-15;2.264790101571098e-15;4.1168846925484085e-13;1.4129442702859353e-15
1.5600183503723664e-16;1.2776365807131437e-15;3.764482532283426e-13;8.895717985362907e-16
4.4714908618433385e-17;8.060643330465701e-16;3.513272006397867e-13;7.087152887977064e-16
1.9122277641777758e-17;6.35818777168053e-16;3.296081177010199e-13;5.865871898710734e-16
7.678110244329077e-18;4.2958067249036125e-16;3.0553209618587243e-13;3.240366484537425e-16
3.020448686236939e-18;2.1563589234238524e-16;2.8228278612924316e-13;1.2898435893935618e-16
1.3246050102328542e-18;7.947187171653396e-17;2.6047166963771823e-13;5.191803402303708e-17
5.615042492034764e-19;2.692333881701144e-17;2.334503076694289e-13;2.2456638102879327e-17
2.1260940328990419e-19;9.288220349403273e-18;2.0298272229358155e-13;9.286701058961659e-18
6.684512143280373e-20;3.104290969370322e-18;1.7387197175306477e-13;3.1621397561446022e-18
1.1298830784929755e-15;2.245806761399214e-15;1.6068730818967826e-13;1.4245813760106171e-15
1.6021092939320481e-16;1.2885191178474254e-15;1.4164190947446843e-13;6.057373016902055e-16
4.471682004363826e-17;9.38634718468855e-16;1.2681340130859674e-13;2.0220649381070433e-16
1.8633540268225407e-17;7.798225882016434e-16;1.1667986628650153e-13;6.161041433680653e-17
7.405590442706887e-18;5.821784064158501e-16;1.0780807537354086e-13;2.0388382917841914e-17
2.6483821913071265e-18;3.0045015311643854e-16;9.908334752900217e-14;7.385834599571357e-18
9.544453367298073e-19;1.1468273768517484e-16;9.120512858931067e-14;2.5292815706880522e-18
3.538422050632707e-19;4.185070091839847e-17;8.205057013250115e-14;9.436955820092466e-19
1.2460579040996205e-19;1.3574614765993645e-17;7.122345156912814e-14;3.662952150578956e-19
3.9389388437834197e-20;4.304707931057106e-18;6.060023174007612e-14;1.2059516930324162e-19
1.1171240629855267e-15;2.244677051066067e-15;5.6803219374093356e-14;1.416645719835489e-15
1.520048240885972e-16;1.2445359670203762e-15;5.0131682657286634e-14;8.394013835689725e-16
4.101166218823065e-17;8.109283492499897e-16;4.562470670844707e-14;5.419122393247249e-16
1.5988990928876344e-17;4.967382657031515e-16;4.211708182574647e-14;2.728163789451009e-16
6.431426080524002e-18;2.0047669878610662e-16;3.826398890139961e-14;1.3041643083837296e-16
2.4264448334735037e-18;7.249856035328674e-17;3.443070307496535e-14;4.1641487904248875e-17
9.499964568272361e-19;2.5093467781032295e-17;3.125215685297829e-14;1.3044293772233165e-17
3.82412888825449e-19;8.920144334130477e-18;2.7932654262673957e-14;4.2218253639786855e-18
1.4395759964718299e-19;2.9506085759774402e-18;2.4582829977755034e-14;1.5251974828361946e-18
4.433038929635541e-20;9.683995052330298e-19;2.1649994851411875e-14;5.795487771387127e-19
1.1291715648107699e-15;2.242062998009777e-15;2.0506184624511995e-14;1.4033998118765602e-15
1.6548488186478431e-16;1.1761924307076635e-15;1.8399241222441297e-14;8.827977314772104e-16
4.721620621110415e-17;5.972279312548225e-16;1.6791294954011985e-14;4.4131870281710974e-16
1.7572387950524053e-17;2.3003834676022393e-16;1.5636846411344498e-14;1.8042237640307666e-16
7.285878772694272e-18;8.76027447174136e-17;1.440808168088762e-14;7.47131313153095e-17
2.8243779676591613e-18;3.190473688871837e-17;1.3181064022791012e-14;3.332002460577113e-17
1.1755716819447589e-18;1.1224999654964874e-17;1.2021431648099606e-14;1.492535895521409e-17
4.798923081941159e-19;3.879282707004467e-18;1.080347045312895e-14;5.80344085088658e-18
1.4509712974249977e-19;1.2897093033541621e-18;9.387597104542621e-15;1.9123692216154557e-18
4.415058414814753e-20;4.30517108200533e-19;8.075691593917073e-15;6.415927031184111e-19
1.128530931830628e-15;2.2660885875360004e-15;7.646319824232967e-15;1.4120151128029615e-15
1.5028577099463132e-16;1.2919657785204665e-15;6.824326288773065e-15;9.001604761533023e-16
3.9546733683867226e-17;7.799188746203445e-16;6.233801421717546e-15;3.1734862536471186e-16
1.5419073333994534e-17;4.815820965522225e-16;5.79885569190613e-15;1.1284393066468144e-16
6.533477085204543e-18;2.4460047345549977e-16;5.349902547129282e-15;4.428482483335432e-17
2.4781416031601214e-18;8.986404025363408e-17;4.928960735773018e-15;1.640458809162976e-17
9.491735835410855e-19;3.177248315806364e-17;4.467118798346019e-15;5.661258539691568e-18
3.7887933326206483e-19;1.0969690934533858e-17;3.975218440192326e-15;1.6519598945721815e-18
1.4112771451883152e-19;3.837338578926517e-18;3.488599124044415e-15;4.714241833776063e-19
4.69972889903341e-20;1.3309653358371025e-18;2.9807731945672987e-15;1.6846268816284437e-19
1.123670168027415e-15;2.277745619510166e-15;2.9070672884892294e-15;1.403215997973854e-15
1.6528441294273471e-16;1.2645656176727662e-15;2.504181547408031e-15;8.948386825328813e-16
4.7580488337281766e-17;5.997522038997683e-16;2.2917802624103873e-15;6.563365150209451e-16
1.8778576232683302e-17;2.2342211978151714e-16;2.113497973298423e-15;3.3689546402027868e-16
7.592113769745147e-18;8.3345708506352e-17;1.94795828008866e-15;1.420069812427977e-16
3.1574815421160378e-18;3.058981924741022e-17;1.7803088701893126e-15;4.972388994759111e-17
1.3127539272020949e-18;1.0737006938804743e-17;1.624234189849462e-15;1.7472370816434582e-17
5.338849975941846e-19;3.683354624696596e-18;1.4486993722139539e-15;5.751823146601382e-18
1.98043830810339e-19;1.2034853826061283e-18;1.2916336568998683e-15;2.2278216607523813e-18
6.54768153603972e-20;3.956805854346508e-19;1.141915536732038e-15;9.570495652482623e-19
1.131101375346692e-15;2.243796871423291e-15;1.3757464597736803e-15;1.4147547346269778e-15
1.5851001581861808e-16;1.2139438758268484e-15;1.0950156376805774e-15;8.837600925058723e-16
4.7279936714868355e-17;7.23802319084124e-16;9.609442243512098e-16;5.642359645815032e-16
2.087851671592058e-17;3.496670242388646e-16;8.498679059723052e-16;2.89152061923986e-16
8.523130602085102e-18;1.4085834523703792e-16;7.575781853337121e-16;1.0290492345366279e-16
3.2015545231056657e-18;5.047863421792423e-17;6.834324756181225e-16;4.189717078966286e-17
1.3069641003722602e-18;1.7759634044690355e-17;6.150354338685147e-16;1.863787838236977e-17
4.91619183546569e-19;6.030873086587903e-18;5.497470113573355e-16;1.0624893531991375e-17
1.595140368849591e-19;2.001383305088657e-18;4.848860534421047e-16;4.228123442804895e-18
4.866935071610802e-20;6.761570535705262e-19;4.253935067044478e-16;1.5444412611119083e-18
