VU;U;V;JU
1.6530381964341782e-17;1.7063235177334326e-16;0.0003636700017028802;4.799658480058604e-17
1.2972971458436629e-18;2.4703778438581652e-17;0.0003080694590418791;5.3305686869882956e-18
1.0498494363511988e-19;4.49260458644772e-18;0.0002642067692171442;6.823208099934246e-19
9.087886518926734e-21;8.880039567623799e-19;0.00022498381377106277;9.25071724841246e-20
9.24999268105969e-22;1.7281156530150428e-19;0.00019006661490713594;1.2420832526257313e-20
9.132408301574512e-23;3.4708589188091126e-20;0.00015989329690770102;1.732546041391024e-21
8.949141352691272e-24;7.024216575116215e-21;0.00013196577855915;2.278374661987769e-22
1.1730583015436265e-24;1.4420620822472482e-21;0.00010700515871094143;2.938058082453828e-23
9.797940969910592e-26;2.8634513940729617e-22;8.551725262641615e-5;3.565040444722317e-24
2.81318740460114e-16;1.033710162600991e-15;7.265492244480462e-5;4.909103726496547e-16
1.8878025710091914e-17;3.8276237165589127e-16;6.207911945591376e-5;4.603459207713688e-17
1.5951088468492424e-18;5.772397061309845e-17;5.376396693441209e-5;5.061318083812015e-18
1.3385117201190916e-19;9.829694707858396e-18;4.671146136493961e-5;6.699197969975373e-19
1.104488400782025e-20;2.012157704411359e-18;4.039803623315582e-5;8.678333498697342e-20
1.0001891353222614e-21;4.1147326958525317e-19;3.523433252147589e-5;1.1868417126368234e-20
8.166395558251839e-23;8.512518456832759e-20;3.0329200707011063e-5;2.010046604063119e-21
6.233734423667888e-24;1.704769930753277e-20;2.5549402032729335e-5;4.748543376193535e-22
5.015691132830067e-25;3.520097827316446e-21;2.100560840873738e-5;1.1569718464304094e-22
3.9780112327690265e-26;6.892717017023236e-22;1.6722881005162317e-5;1.7031316425906333e-23
2.80042212088516e-16;1.0324782563360189e-15;1.3862136838293784e-5;4.862505229325617e-16
1.9054066002303947e-17;4.014857879741809e-16;1.1610500110486537e-5;4.681495008513334e-17
1.4703796440943563e-18;9.3275781090187e-17;9.785069745304498e-6;5.1602975695393605e-18
1.2642122004630606e-19;1.500623094472825e-17;8.351927656743834e-6;6.899726350963657e-19
1.4166498376206528e-20;3.0875444613749883e-18;7.137661061003704e-6;9.344436584351873e-20
1.6512015578507985e-21;6.270370637523174e-19;6.073559016896984e-6;1.3129894870533234e-20
1.8569203410789048e-22;1.2879390046416178e-19;5.1083857973274105e-6;1.611843551493243e-21
1.3387959207072797e-23;2.5038136173237457e-20;4.189681537195731e-6;2.149867067215402e-22
1.036801739107625e-24;5.1450021963348606e-21;3.3167929062922578e-6;2.6763131162959985e-23
7.743088716177697e-26;9.7457486262467e-22;2.5459405942103663e-6;3.2654228910651128e-24
2.7769353096767145e-16;1.0238003423141234e-15;2.0811521760629848e-6;4.858714411172802e-16
1.8616991978803557e-17;1.6455548707915565e-16;1.7045247468626386e-6;4.4936720674707273e-17
1.3885906376729911e-18;2.6557726939656734e-17;1.4239427425920255e-6;4.925283182711613e-18
1.133420210201714e-19;4.896771275846359e-18;1.1848041231092062e-6;6.885434690161487e-19
9.511620368373349e-21;9.411591176260564e-19;9.902967033765573e-7;9.673391892010373e-20
7.940955222129662e-22;1.8540068723766229e-19;8.329146758896951e-7;1.542778032967653e-20
6.299645247917176e-23;3.817231025816003e-20;6.844536869792356e-7;2.231898964721389e-21
4.9722937071123e-24;7.750905775964325e-21;5.578859851016845e-7;2.6702796049587186e-22
3.9406516347268703e-25;1.5831884869120269e-21;4.3491170432505885e-7;3.085830324274568e-23
3.157060254619243e-26;3.1255049293717354e-22;3.3148015114963114e-7;3.878460549218872e-24
2.795497163783665e-16;1.024946740179273e-15;2.6881651886938325e-7;4.886345687725793e-16
1.825505343455042e-17;1.688436949912641e-16;2.2190778650072916e-7;4.785588959601307e-17
1.4116102041782502e-18;2.463002138003262e-17;1.864335422631323e-7;5.252679945503695e-18
1.223159009459347e-19;4.549585597188569e-18;1.5651100965059166e-7;7.016110197784498e-19
1.1025008015937657e-20;9.119959644234552e-19;1.304392092788165e-7;9.24524299908345e-20
1.022371262277524e-21;1.7584181865212498e-19;1.0895971916759352e-7;1.2532650294123223e-20
9.649163417534262e-23;3.6066394749409426e-20;9.004831136049126e-8;1.6502890369950175e-21
7.545289121220501e-24;7.237048066523178e-21;7.46028613897177e-8;2.0627545805456647e-22
5.378367346733827e-25;1.4468405627884565e-21;6.06077482176384e-8;2.4640317553651275e-23
4.1285838007447783e-26;2.885072717197844e-22;4.840890619363165e-8;2.94541407007386e-24
2.7286537574742143e-16;1.0285205430492084e-15;4.034125841415746e-8;4.790258653437292e-16
1.648397180882429e-17;1.6540280997573594e-16;3.3733302701732054e-8;4.38363209498312e-17
1.2596520081075319e-18;2.3715876093006064e-17;2.8360080815062714e-8;4.757290407372872e-18
1.1174979515146688e-19;4.405139948369507e-18;2.3836100750042422e-8;6.617208453333479e-19
8.823667830393639e-21;8.952279471932794e-19;1.9816632684250526e-8;9.963127369479481e-20
7.252454828024137e-22;1.7674374303622014e-19;1.6574923711158165e-8;1.2315425315054073e-20
7.554521871130084e-23;3.5425569992594876e-20;1.3767122742226526e-8;1.542257402951703e-21
7.875421711078617e-24;7.083185428441869e-21;1.1500740281210961e-8;1.92485636722905e-22
6.908585087924629e-25;1.4497860365709129e-21;9.478844641481804e-9;2.3767311642229646e-23
4.770780465006984e-26;2.815686029509937e-22;7.620935108937165e-9;2.83827202153695e-24
2.6953064983549666e-16;1.0281094727606723e-15;6.423891052327914e-9;4.822495798601926e-16
1.670269064826355e-17;1.685827436636051e-16;5.443155700744122e-9;4.680950582342143e-17
1.3307310142630395e-18;2.3710715593211532e-17;4.657592425385008e-9;5.041352343711495e-18
1.3027960280246372e-19;4.290440834500877e-18;3.991593870391683e-9;7.046794330763939e-19
1.1559720409239616e-20;8.687845674720482e-19;3.4354615571750156e-9;9.615574792579542e-20
9.146555487328706e-22;1.6835656800405452e-19;2.915601100085788e-9;1.2776013827845179e-20
7.115679860311422e-23;3.364180952108491e-20;2.375821389862041e-9;2.1186916028670712e-21
5.8365513970889064e-24;6.78563702149715e-21;1.902823780751311e-9;3.6431989378795963e-22
5.198043261762687e-25;1.4223472950655136e-21;1.4857724990302998e-9;5.205922658873578e-23
4.0200047503934925e-26;2.766067661278271e-22;1.1224849945426726e-9;6.4357623385129136e-24
2.753914031354059e-16;1.005078456669139e-15;9.096950162944348e-10;4.91421232736993e-16
1.793398453128396e-17;1.6290360465641704e-16;7.50216993111652e-10;4.7003272533994225e-17
1.3493925712859472e-18;2.4527594689243687e-17;6.416603190231824e-10;4.984345371638867e-18
1.1477985891814798e-19;4.483662981354099e-18;5.523045308022124e-10;6.776336468122085e-19
1.0430811577420343e-20;9.094209227349138e-19;4.770458499739917e-10;9.67042313167936e-20
9.98244174581415e-22;1.7866165840314996e-19;4.13516281624875e-10;1.6381246720618375e-20
1.744125924161099e-22;3.640082048743812e-20;3.5343792207593084e-10;3.692472625357273e-21
3.200288558288564e-23;7.226317687198257e-21;2.9779931964651524e-10;5.570939866542966e-22
3.825963079531961e-24;1.4931812790553588e-21;2.434788577334347e-10;6.02957334762571e-23
2.732582791902589e-25;2.9085061065156146e-22;1.8958249840920753e-10;6.973068377352824e-24
2.7640693357554193e-16;1.0069847287641178e-15;1.5681241061802045e-10;5.014021061324449e-16
1.8364874917398327e-17;1.590259395101892e-16;1.2880805742065456e-10;4.7013338596417165e-17
1.3954799395626684e-18;2.2847622466977507e-17;1.0936970849794918e-10;5.142457732917472e-18
1.3456718884159647e-19;4.222250821852955e-18;9.24210027230658e-11;6.6941197999425305e-19
1.3067765608199973e-20;8.414983034830566e-19;7.721531568969859e-11;9.230562541380566e-20
1.0190164581116324e-21;1.6726296476357598e-19;6.460768486311783e-11;1.2764783957331508e-20
9.615303436925722e-23;3.3300386565991245e-20;5.2972446295907665e-11;1.6623325044721689e-21
1.282942463785129e-23;6.930626111377392e-21;4.2935869043403914e-11;2.199362498831498e-22
1.5586605526701885e-24;1.3754852310976629e-21;3.4607904189380296e-11;3.056374024075014e-23
1.1891673997983133e-25;2.7008819569091023e-22;2.7125266940974688e-11;4.1302781754757076e-24
2.7852490255556336e-16;1.0014818276529216e-15;2.2533115985274435e-11;4.99755666415414e-16
1.743866882833119e-17;1.660683534106763e-16;1.8908430260746258e-11;4.781903213124998e-17
1.3014957471907253e-18;2.5311825310812645e-17;1.615286094970872e-11;5.186811187655661e-18
1.096187058116557e-19;4.663348886325208e-18;1.3931596890851878e-11;6.658331395603481e-19
9.171340005003346e-21;9.551636556087447e-19;1.1844901417975963e-11;8.768652702246295e-20
7.393564030724328e-22;1.8792328314687313e-19;9.854692067922465e-12;1.0669416801906348e-20
6.196056436067443e-23;3.8650563416339506e-20;8.142806864193221e-12;1.464602403706454e-21
5.180729065150662e-24;7.746530672406957e-21;6.587742108738463e-12;2.0866987241477445e-22
4.0640893964011953e-25;1.5679097484600808e-21;5.158972450753414e-12;2.6132988566156325e-23
3.136369126097506e-26;3.119773574734522e-22;4.045354197029091e-12;3.3920417448761774e-24
2.8306708579987327e-16;1.0248640789077447e-15;3.3179960632611144e-12;5.045325914947166e-16
1.8236545666988586e-17;1.6702968769009416e-16;2.7395176059582896e-12;4.65550058003136e-17
1.337316716073369e-18;2.4571556560850995e-17;2.3019613762254224e-12;5.302851120500123e-18
1.1417682432884427e-19;4.561288572200629e-18;1.9113057161356383e-12;6.85430765582328e-19
9.486198820710349e-21;9.380821528856052e-19;1.5756459901965512e-12;8.809303768757693e-20
7.967093388855924e-22;1.820623727015245e-19;1.2938593562315043e-12;1.0876028775733318e-20
1.2709512653974109e-22;3.7404888900278695e-20;1.046054320300212e-12;1.4364397306977799e-21
1.513471846332234e-23;7.364357919382196e-21;8.424910465904618e-13;1.993358630058052e-22
1.3644109671212547e-24;1.517557811106943e-21;6.744571503846967e-13;3.384256471647459e-23
1.3568282687865033e-25;2.9823982781080914e-22;5.297478208764866e-13;6.609190652005846e-24
2.735646122898407e-16;1.0258847346256448e-15;4.351550654356307e-13;4.8749066269291045e-16
1.7205314055632774e-17;1.8005372306541756e-16;3.601771699280666e-13;4.560734225861967e-17
1.3126423975162987e-18;2.887206212486483e-17;3.0320337755481825e-13;5.2124955625521405e-18
1.1488202717081126e-19;4.936758262279415e-18;2.5698810747494636e-13;7.287460779546413e-19
9.522544546215155e-21;9.415002510030251e-19;2.1755208787418153e-13;9.146598766615374e-20
8.62670992699734e-22;1.862723413048747e-19;1.8501446150871687e-13;1.2760218664764869e-20
7.882927284804264e-23;3.668372269481086e-20;1.557346947432495e-13;2.1200205488156328e-21
5.884300550589298e-24;7.257564654318151e-21;1.2797229622587259e-13;3.1327875604321813e-22
4.562565099494729e-25;1.4598951624681486e-21;1.0399674124228066e-13;3.901005841852432e-23
3.560677979188121e-26;2.9283730430976886e-22;8.384805368358368e-14;4.5416094777693664e-24
2.7359612729221266e-16;1.0396640348983037e-15;6.978850312893269e-14;5.154878349349419e-16
1.6464059242240857e-17;1.6764873022109e-16;5.822717169444865e-14;5.246201041995418e-17
1.3230807787624576e-18;2.607514955227161e-17;4.966613785938579e-14;5.800234312044109e-18
1.1601615783468533e-19;4.582432205008201e-18;4.2488415299152816e-14;7.400205898465368e-19
1.1113055530951066e-20;9.055006486518476e-19;3.6612416797171165e-14;9.506610125089201e-20
8.544292936441016e-22;1.7801911612400823e-19;3.178899972024473e-14;1.2550487771663826e-20
6.803266624938107e-23;3.526793922445493e-20;2.722941525778312e-14;1.724909930697731e-21
5.823599267811311e-24;7.14966357527705e-21;2.3010204474958957e-14;2.4028005566229892e-22
4.501261338996169e-25;1.4223383326472099e-21;1.8526453027545794e-14;3.338040629156508e-23
3.5455412517694e-26;2.876140488497414e-22;1.462134038707045e-14;3.864463321767116e-24
2.747911898735322e-16;1.010448938615991e-15;1.2195506741298197e-14;5.126435351092423e-16
1.737173875270789e-17;1.615097080527189e-16;1.0251678934875551e-14;5.267109881923028e-17
1.3072224595081625e-18;2.3851836228511624e-17;8.714412901818661e-15;6.0544917688840414e-18
1.193710504406714e-19;4.369798308341732e-18;7.383637282115363e-15;7.681413543332086e-19
1.084669000825249e-20;8.663102513138538e-19;6.203994782592369e-15;9.859183566851603e-20
8.093277393853039e-22;1.6669946053526528e-19;5.159135832606668e-15;1.294677249734281e-20
6.790758312941271e-23;3.3288991548190875e-20;4.188311163276132e-15;1.6347069692591814e-21
5.371678083947811e-24;6.84993335995733e-21;3.3574099309003702e-15;2.0101355317167308e-22
4.215328147541165e-25;1.3623904915513768e-21;2.6675252550507966e-15;2.498263862233334e-23
3.2351936826404495e-26;2.763725833790039e-22;2.1251091325385935e-15;2.9811117577410264e-24
2.824228304085293e-16;1.0080447027740699e-15;1.89175741008053e-15;4.965071575585107e-16
1.7497929374242898e-17;1.6219794796280862e-16;1.5730438126854854e-15;4.717654779508784e-17
1.3031782433788664e-18;2.3678801808002922e-17;1.3502477158077403e-15;5.2982799526500065e-18
1.149253168717427e-19;4.418023443178775e-18;1.16617082801496e-15;6.914919659103861e-19
9.330741256991553e-21;8.95552274264866e-19;1.0054222070039736e-15;8.705209438924975e-20
8.74435300049122e-22;1.7529324627298105e-19;8.638893007677787e-16;1.1017990085933636e-20
1.1916100301367267e-22;3.5792170186794994e-20;7.378027806642506e-16;1.4158380121719828e-21
1.0974066225984444e-23;7.092564918770456e-21;6.263420130755709e-16;1.8552345994012939e-22
9.2004070918331e-25;1.4825067613587682e-21;5.284797666631276e-16;2.40485703175232e-23
7.101029350834614e-26;2.83250233701901e-22;4.388468946013856e-16;3.0235789226026405e-24
2.879446320448787e-16;1.0078358256215642e-15;7.293453250493732e-16;4.91263947762567e-16
1.845525482742274e-17;1.6046432227650317e-16;5.086736251595001e-16;4.780516752184618e-17
1.3696518679407462e-18;2.440179788138465e-17;4.07896657387949e-16;5.178170149934504e-18
1.1725817419417987e-19;4.304583655042905e-18;3.4445869807381616e-16;7.115189716252742e-19
9.483857502392984e-21;8.607394004307497e-19;2.94008198962667e-16;8.957918191031543e-20
7.6661945230351225e-22;1.6883944699446352e-19;2.5504425263809136e-16;1.1321384764024817e-20
5.970537737878805e-23;3.387266130614401e-20;2.1988767915310409e-16;1.4694319186187282e-21
4.6816016726533015e-24;6.699777156150729e-21;1.8723886466679634e-16;1.9363666587169554e-22
3.793997550553873e-25;1.3740559691060285e-21;1.5872478053150287e-16;2.67068002540071e-23
3.029047494368362e-26;2.7206537629326304e-22;1.3365034703563814e-16;3.843980633156321e-24
2.751857624351871e-16;1.043468304980028e-15;6.261020206104835e-16;4.915094321108338e-16
1.7327170484971107e-17;1.6766245354305013e-16;3.9484026139990327e-16;4.660760042396971e-17
1.3019665456339562e-18;2.4624465706832536e-17;2.992013370334187e-16;5.127323045012533e-18
1.1766880074109116e-19;4.575201144564939e-18;2.4618990711944244e-16;6.752709078783088e-19
9.967157897673924e-21;9.26785912621448e-19;2.0593751650311566e-16;8.738141504728989e-20
8.109870270014901e-22;1.8259800392441216e-19;1.7741802297262754e-16;1.1213716502088574e-20
6.663356756403455e-23;3.6551967976350576e-20;1.5221154575919742e-16;1.4679253716080978e-21
5.330909924801593e-24;7.376314782983804e-21;1.3060932460488118e-16;1.9098401986848884e-22
4.593632214932459e-25;1.4673297374489774e-21;1.1230078596308288e-16;2.6169883988029375e-23
3.673600731392718e-26;2.8910239075959534e-22;9.628635186812877e-17;3.460728394117896e-24
2.7207865421194075e-16;1.0213189220339366e-15;6.207656500638612e-16;4.875506357309813e-16
1.6558971829373704e-17;1.6100999285322283e-16;3.867597467458587e-16;4.420524028735155e-17
1.2689101449987274e-18;2.3796062223356945e-17;2.9482423127733822e-16;4.791302767798414e-18
1.039016568073022e-19;4.536255781563857e-18;2.4194185042552716e-16;6.501768971405276e-19
8.676719386356595e-21;9.038105694446169e-19;2.0179495206322036e-16;8.686058411983641e-20
7.145697481255832e-22;1.76375006381783e-19;1.7393131081951578e-16;1.0798696936617539e-20
6.216799596102852e-23;3.60173920978243e-20;1.497377838660356e-16;1.4034963638452876e-21
6.570859293652036e-24;7.445436554747391e-21;1.287993121761689e-16;1.791519417906873e-22
5.614120124375582e-25;1.5228434969936843e-21;1.112170729980151e-16;2.172788879007002e-23
4.347159995713334e-26;2.947450863543081e-22;9.581290121559502e-17;2.703438503975804e-24
2.6095775818522225e-16;1.0424467422318143e-15;6.246102126969863e-16;4.876071484226426e-16
1.668904815786885e-17;1.6845157342684507e-16;3.937793917914953e-16;4.843076652528436e-17
1.2416069429893712e-18;2.468479057684709e-17;2.9574799456646205e-16;5.149115156145478e-18
1.0292264247174511e-19;4.5149093849249006e-18;2.434389071851228e-16;7.321970367009508e-19
9.007175815601794e-21;9.258547556115905e-19;2.0462739921871983e-16;1.0011533386166051e-19
7.874541062443747e-22;1.8061891856927282e-19;1.7723282925015808e-16;1.388252610281685e-20
9.597977610492129e-23;3.565543442732052e-20;1.532308399334454e-16;2.004870448370897e-21
7.022361960213481e-24;7.207894693199558e-21;1.3189958625887105e-16;2.4355429878302277e-22
5.175860083706931e-25;1.4672054594355479e-21;1.1367989093230326e-16;2.7958485801466906e-23
4.0229494029243593e-26;2.939684842949003e-22;9.767432837563317e-17;3.317142954960337e-24
2.7192045439021294e-16;1.047524063153873e-15;6.237880158214011e-16;4.80066386382953e-16
1.6614154451225877e-17;1.9810541519256488e-16;3.9045310203065976e-16;4.349876283122618e-17
1.2486509780651892e-18;2.795036955478144e-17;2.9331156294782893e-16;4.8592408972542794e-18
1.097362082936596e-19;5.103118073857316e-18;2.4074975731704926e-16;6.6291589439664435e-19
9.367282765155485e-21;1.0317401124977529e-18;2.012908793013602e-16;8.436545482157334e-20
7.767915370822425e-22;2.0481854345280902e-19;1.73615476335133e-16;1.0881120976126505e-20
6.342523741203223e-23;4.104041449067028e-20;1.4873474832473814e-16;1.3451058589446083e-21
5.608023917769499e-24;8.35705792487361e-21;1.2719273037593357e-16;1.6508962754772167e-22
4.726568095036177e-25;1.717498252469894e-21;1.0947600127470725e-16;2.056862660269456e-23
3.5086521198981525e-26;3.4082503577924824e-22;9.412680303547636e-17;2.49332777449721e-24
2.756071631324713e-16;1.0050292772145647e-15;6.185700869163869e-16;4.876374818262115e-16
1.669997343530665e-17;3.724230536586936e-16;3.874191375187682e-16;4.7530607818034365e-17
1.2428125358752166e-18;5.3242137030738745e-17;2.937055121886601e-16;5.240354526111259e-18
1.0243310999580138e-19;9.396023357088928e-18;2.4036569649515286e-16;7.438616095114953e-19
8.778068120510866e-21;1.917635785558833e-18;1.9914913802208343e-16;9.7594951147821e-20
7.130254924939839e-22;3.9702779450350503e-19;1.7121691666311143e-16;1.3679741969648355e-20
6.133722651254509e-23;8.309006702019154e-20;1.462566809751284e-16;1.8900294550100503e-21
6.042273166988325e-24;1.5831393072453892e-20;1.2458166610099822e-16;2.5361836713559313e-22
5.090817520456113e-25;3.41488360561374e-21;1.0647330877948802e-16;3.1886938235901546e-23
3.61977903618142e-26;6.30510690318832e-22;9.04116035654626e-17;3.715858744079065e-24
2.90730551276921e-16;1.0149264575880928e-15;6.248161537563621e-16;5.075394349774828e-16
2.0975587352012298e-17;1.7200229173670693e-16;3.940927253076181e-16;4.6977460799405476e-17
1.4995959088400707e-18;2.712652309294767e-17;2.960820740757562e-16;5.081863563088997e-18
1.269653149460208e-19;4.9702364285791774e-18;2.4270637317693453e-16;6.758424406747472e-19
1.0815106121621976e-20;1.0000390555805495e-18;2.0259360829288434e-16;8.862615694421693e-20
8.540205850235177e-22;1.9634598430422186e-19;1.745980176341713e-16;1.0982042625125354e-20
7.550316363614678e-23;4.0340860286510137e-20;1.4941533099475584e-16;1.363968910936392e-21
5.943864435234092e-24;7.987853313291885e-21;1.2694906424957562e-16;1.7001886527085612e-22
4.6115866170741695e-25;1.6265681485196903e-21;1.0814548631455689e-16;2.114497593157706e-23
3.635910308398269e-26;3.1165269757258097e-22;9.148398175403089e-17;2.5384952118495438e-24
2.825503817882088e-16;1.047992626314365e-15;6.246231013272678e-16;4.919070533108272e-16
1.8499866631906458e-17;1.7629581610874527e-16;3.974878826144573e-16;4.498281044395202e-17
1.42891178438508e-18;2.643574657005509e-17;3.0092016020954605e-16;4.88572724369052e-18
1.3551248900147485e-19;4.6773748027392625e-18;2.476211029042848e-16;6.672891091673644e-19
1.07147623227688e-20;9.296624308559618e-19;2.0673626205991194e-16;8.801860509582385e-20
8.554954889252588e-22;1.786062223970266e-19;1.7830425312161912e-16;1.134491269309888e-20
7.57115953140392e-23;3.5236172263915745e-20;1.5358384846304326e-16;1.4901322531309159e-21
6.090062936848139e-24;6.96850532313565e-21;1.3185605272905112e-16;1.93950080946174e-22
5.2407694905315535e-25;1.4230403706209884e-21;1.1441891837913479e-16;2.3583659788543452e-23
4.133536144317444e-26;2.8179751700539363e-22;9.898383831178928e-17;2.848099209067326e-24
2.653351607869297e-16;1.0048225898026287e-15;6.214314998815569e-16;4.77803266493495e-16
1.8102363316648682e-17;2.155173295471229e-16;3.8854139394080844e-16;4.606422825623088e-17
1.4125133221350773e-18;3.4022031046194833e-17;2.937115589411199e-16;5.094361834298992e-18
1.271573981641307e-19;6.0718791352123325e-18;2.4214137343850084e-16;7.028612998857052e-19
1.6437990952920392e-20;1.2062707349030303e-18;2.0199374632589574e-16;9.971671544463553e-20
1.6226486225045545e-21;2.4789250829610217e-19;1.7332289401325829e-16;1.1677604021722806e-20
1.2483626914363808e-22;5.010188738327013e-20;1.4826388503746686e-16;1.5109810297393528e-21
9.801147135995912e-24;9.928855098895695e-21;1.2638181335142676e-16;1.9436355313314818e-22
7.498977646928887e-25;1.944510803779062e-21;1.0843370180730091e-16;2.35481211901121e-23
5.862365751946125e-26;3.8398563056631094e-22;9.232966196294958e-17;2.8248980966064373e-24
2.7314556672426014e-16;1.0137844022883866e-15;6.254099172278684e-16;4.800708890561039e-16
1.7587531411577727e-17;1.860194354583065e-16;3.944331023191438e-16;4.395259281524823e-17
1.349521754843508e-18;3.109454880921947e-17;2.989310201220152e-16;4.806731569808438e-18
1.1486696862024397e-19;5.565799750318289e-18;2.449674366043124e-16;6.384442167923972e-19
9.45534770158427e-21;1.1402562350160353e-18;2.0465357514520538e-16;8.726301734099302e-20
7.256454863389731e-22;2.311748182189042e-19;1.7495167074073544e-16;1.080297629578948e-20
5.803883881935942e-23;4.6149823871132235e-20;1.489784925207318e-16;1.43548661366041e-21
4.661854299112807e-24;9.270974234264113e-21;1.261022803148362e-16;1.9924610619826043e-22
3.72066102164851e-25;1.858168801012718e-21;1.0741605259680224e-16;3.188457136913829e-23
3.2627392288960896e-26;3.670060490919207e-22;9.108146100849696e-17;3.652904534863929e-24
2.7220207996533482e-16;1.0281269846454147e-15;6.249223854571094e-16;4.930010178142525e-16
1.7102834670498853e-17;1.669180102416008e-16;3.9209529114176095e-16;4.6153827794696534e-17
1.4132433454278997e-18;2.43175892391082e-17;2.967180960850518e-16;4.989246595220088e-18
1.1593915922845217e-19;4.4919475332499925e-18;2.4285773922704103e-16;7.048762865228028e-19
1.0076981493218123e-20;9.134181701734666e-19;2.0212755388580304e-16;8.715463437504418e-20
8.11351456976344e-22;1.8079228930125248e-19;1.73018311946983e-16;1.142523070349168e-20
6.603114137792141e-23;3.584762203167417e-20;1.478288698615251e-16;1.6409987221214825e-21
5.195532921417569e-24;7.308473936396306e-21;1.2628026867983768e-16;3.031372921145522e-22
4.155186208418778e-25;1.4995261231772064e-21;1.0882379611223082e-16;4.399708168469807e-23
3.255932512850114e-26;3.0258655257868785e-22;9.312293781804427e-17;5.752191297532881e-24
2.7835938948993527e-16;1.0378087983908094e-15;6.18789026130956e-16;4.935435888299351e-16
1.6874806552200574e-17;1.761738829454421e-16;3.8954676432969116e-16;4.928592131332239e-17
1.2996919881569704e-18;2.7004629292681233e-17;2.9509643110613446e-16;5.333228569105708e-18
1.1791589398203856e-19;4.894626977504116e-18;2.4331490410685297e-16;7.043396420214223e-19
9.70624968657287e-21;9.781169499808732e-19;2.0270397658179418e-16;9.691203114816936e-20
9.645715562649649e-22;1.9650489828172696e-19;1.740041635561537e-16;1.6320562824119252e-20
1.0876547631174658e-22;3.898403571401401e-20;1.487619455975893e-16;3.0985511184975404e-21
1.2170632307745867e-23;7.934092753941715e-21;1.2704405471763666e-16;5.312711122705934e-22
9.389102575571428e-25;1.5976183824790214e-21;1.088348942409139e-16;8.842602090670672e-23
6.79741667307029e-26;3.160183655967501e-22;9.292976453174724e-17;8.779292998648374e-24
