VU;U;V;JU
1.249914875535237e-16;1.17949968488338e-15;1.1706061434177243e-6;3.224629970045767e-16
1.8029697352878e-17;3.08416043990752e-16;1.0324435861014498e-6;6.173832285047314e-17
2.7395161908266557e-18;6.762973164487321e-17;9.211294137142962e-7;1.3714520121618803e-17
4.821884383768434e-19;1.5215340039492597e-17;8.127103964354047e-7;4.2618435041435315e-18
1.171651136446766e-19;3.664038350514205e-18;7.10113704169637e-7;1.3468663179284613e-18
2.6787385743685153e-20;8.786868610592536e-19;6.144500816195003e-7;4.694945825266226e-19
8.412454938876687e-21;2.1075747231342834e-19;5.244461520499224e-7;1.5915635110330096e-19
3.552093867470283e-21;5.003560055444469e-20;4.509422319193843e-7;5.957913742742892e-20
2.0140909215957e-21;1.2304670834316557e-20;3.850033505607695e-7;1.8822530043633655e-20
9.015193541574155e-16;3.1419650740078257e-15;3.5421324304472303e-7;1.6466236900912782e-15
1.2892185355788697e-16;1.1121290756778384e-15;3.169296523112178e-7;3.373021444106125e-16
1.852302878546037e-17;2.7214133457444586e-16;2.799189848123026e-7;5.539943389927621e-17
2.8060859025521972e-18;6.085686760059049e-17;2.4727982119654125e-7;8.342978912320758e-18
6.929867110061753e-19;1.4256625149119933e-17;2.1662578673462873e-7;1.3693962431628831e-18
3.0773228252286934e-19;3.4111969840672738e-18;1.8968822140141419e-7;2.2195441697981743e-19
1.246631406417783e-19;8.10896839495694e-19;1.664528403953268e-7;3.337512144976893e-20
3.412787674802669e-20;1.915509830171873e-19;1.4539353113480223e-7;4.852898953267923e-21
9.44689981813725e-21;4.545893842751556e-20;1.25749787484081e-7;7.021859607294276e-22
2.9051897628386095e-21;1.1128158045203254e-20;1.0910557328960035e-7;1.0562464540815444e-22
8.873192847415084e-16;3.100505642943673e-15;1.0109982827613582e-7;1.6126815719211671e-15
1.2172995097757356e-16;9.547698861312308e-16;8.974194885417797e-8;3.2275136515968045e-16
1.5157213689710848e-17;2.3019161228289794e-16;7.936476347645295e-8;5.0787285063790834e-17
1.7593026013863425e-18;5.090903824973993e-17;7.057835418313002e-8;7.97436907323515e-18
2.1053764237891785e-19;1.1769762161470508e-17;6.2774964892809e-8;1.3471356714007016e-18
2.758089991697804e-20;2.794039638783682e-18;5.5299254680661706e-8;2.2030922517864266e-19
6.288055776963647e-21;6.541625749351982e-19;4.872722158845715e-8;3.402788504543547e-20
2.7988212131034716e-21;1.5465385139065189e-19;4.239359377726949e-8;4.966610141672791e-21
1.6399428862056413e-21;3.6547154770184026e-20;3.62331231984444e-8;7.506889132356285e-22
7.25936250237311e-22;8.833148131952424e-21;3.063886081135679e-8;1.119581899832533e-22
8.756168510481628e-16;3.137751622339795e-15;2.7937275464319122e-8;1.6344131119328744e-15
1.1731171040225801e-16;1.1721921201121912e-15;2.4508462247009867e-8;3.279428076493554e-16
1.4357077217120303e-17;2.8212506343546584e-16;2.1361716424726306e-8;5.320314374100999e-17
1.6010376939030364e-18;6.174292682462357e-17;1.8830062504786145e-8;8.39036367145201e-18
1.8662180704252186e-19;1.4133020051427263e-17;1.6439325754747553e-8;1.3147350457851789e-18
2.1778731452313548e-20;3.3532484800955127e-18;1.4279562878241963e-8;2.1788687617653897e-19
2.420106492892852e-21;8.048879832111289e-19;1.2382297056858488e-8;3.460790296065083e-20
2.6630702672474983e-22;1.9052980511640305e-19;1.0567649041788476e-8;5.304691465375651e-21
2.781340662921641e-23;4.5763277195822507e-20;9.015218024141458e-9;8.119705896675357e-22
2.9806933222188672e-24;1.1272179086575636e-20;7.62392227583121e-9;1.2313179636789837e-22
8.873371075567805e-16;3.121829148851995e-15;6.95985156948751e-9;1.6353353307179288e-15
1.1717467073892203e-16;1.0639715539522727e-15;6.10147150390569e-9;3.3668091576618743e-16
1.5208463779873624e-17;2.4567515396864425e-16;5.319263444380421e-9;5.784830543387402e-17
1.9296353736701145e-18;5.532487110626887e-17;4.697398680780464e-9;8.814561003768065e-18
3.066146601893063e-19;1.3010077431735486e-17;4.1474940195862854e-9;1.4532139457287889e-18
4.723758429596493e-20;3.0871312419984295e-18;3.611956009385076e-9;2.3266291758295683e-19
9.68972179611849e-21;7.298151735749984e-19;3.159155545565988e-9;3.5055964628510245e-20
3.0214541922878465e-21;1.741912574085896e-19;2.7250998861481902e-9;5.145237554166422e-21
1.4594856441080052e-21;4.1492254249116436e-20;2.315294646543732e-9;7.381857253818334e-22
8.796513264107595e-22;9.962290197341512e-21;1.9837678072949246e-9;1.0901033768579174e-22
8.877511814884928e-16;3.1215119893126743e-15;1.8130776810470056e-9;1.5855514699514103e-15
1.2184567427037356e-16;1.1955496756572796e-15;1.5952163922814686e-9;3.1233714010635934e-16
1.585335509645136e-17;3.092907112509486e-16;1.3998322147116843e-9;5.2783889124976434e-17
2.3239758588918838e-18;6.875639451141247e-17;1.2419264563877461e-9;8.129928830893017e-18
5.69558940804003e-19;1.6086662460779173e-17;1.0800714584767794e-9;1.3159265703374873e-18
1.2539658462911337e-19;3.795917901379127e-18;9.464161765845062e-10;2.1096274626761697e-19
1.9083269030084952e-20;8.95774845233933e-19;8.271939110047957e-10;3.382733300896283e-20
2.6536414313152874e-21;2.1307267598296018e-19;7.184564612421175e-10;4.97382515504278e-21
5.948012088620532e-22;5.1286776409495723e-20;6.214002367308495e-10;7.101484639985765e-22
3.036389626048549e-22;1.2767559448081022e-20;5.374442779848534e-10;1.074734500753173e-22
9.055472411653164e-16;3.1460451029697876e-15;5.01238297497816e-10;1.5620354778235843e-15
1.3350890091301879e-16;1.1087120327331905e-15;4.478765749458179e-10;2.9813732454280224e-16
1.85130306468705e-17;2.780854402281405e-16;3.952917754911057e-10;4.710078278527456e-17
2.5094816507945055e-18;6.065534680471892e-17;3.5351607840765576e-10;7.269306863972776e-18
4.2234883595666497e-19;1.444061204330103e-17;3.11995836144341e-10;1.1581034574846632e-18
7.019950207870538e-20;3.4120527624575667e-18;2.7245356815299e-10;1.9575842715304275e-19
1.0096115597144811e-20;8.092948611027189e-19;2.394515768003188e-10;3.1289691993040914e-20
1.2324287403378858e-21;1.9207217930952808e-19;2.0750914442559054e-10;4.688263205632793e-21
1.4493442930687514e-22;4.5887458741332096e-20;1.7992072810356843e-10;7.028088050936031e-22
1.8444195064449982e-23;1.1149782426936018e-20;1.5644954826097436e-10;1.0458222454523165e-22
8.930634124770703e-16;3.149592369399813e-15;1.4541417090952438e-10;1.585501239802212e-15
1.278295075809623e-16;1.0055346351426323e-15;1.300900251549258e-10;3.5858579391042575e-16
1.8501008427122367e-17;2.497014105864211e-16;1.1524548540537236e-10;5.72592832313478e-17
4.465318031418106e-18;5.447643070326469e-17;1.0278457090147074e-10;8.4147120290997e-18
2.324232012356346e-18;1.2699002182770657e-17;9.07641964560471e-11;1.2929033967718668e-18
1.286260317878968e-18;3.020011969501528e-18;7.957413714241184e-11;2.1702740444271383e-19
3.2982468934291596e-19;7.131604360023931e-19;6.978444939946517e-11;3.409121264143012e-20
8.617694723061206e-20;1.6920686628163898e-19;6.037076938991181e-11;5.0856725463104935e-21
2.5786293492619054e-20;4.0545079167931094e-20;5.209779688009795e-11;7.426553684112794e-22
5.8870971641869565e-21;9.950979773777517e-21;4.454136259482161e-11;1.0805021757019608e-22
8.85419617293527e-16;3.0758969331892454e-15;4.0739679347302374e-11;1.5528122974813916e-15
1.2026588307778133e-16;9.56216715424045e-16;3.608585682755713e-11;3.121309750028573e-16
1.676538272747742e-17;2.2545593703511397e-16;3.161400459934795e-11;5.555646648446952e-17
2.207738943807856e-18;4.982137867240941e-17;2.8279145917681366e-11;8.529631981911551e-18
2.639177653485767e-19;1.1613889830032326e-17;2.5075189804194518e-11;1.3572534992544067e-18
2.94989173601257e-20;2.730820319798543e-18;2.2062401437060706e-11;2.1977512248251517e-19
3.4657311455191264e-21;6.470390508841277e-19;1.936555562506189e-11;3.3736747015242636e-20
4.101485554998711e-22;1.5328856677091045e-19;1.6775540510993376e-11;5.028603353815163e-21
4.2585072311145253e-23;3.677848856949513e-20;1.4304765499392625e-11;7.218783436195021e-22
4.552409376342207e-24;8.927161333591613e-21;1.2329280576443023e-11;1.0565154992847991e-22
9.007080944111756e-16;3.1663015749662205e-15;1.1433138917760817e-11;1.5657612816943442e-15
1.2699711440080773e-16;1.0979922999620951e-15;1.0233274020661005e-11;3.1905382771869786e-16
1.6317083299559077e-17;2.6172168660507047e-16;9.11753653468656e-12;5.049123352549762e-17
1.8767938671398527e-18;5.755943717695834e-17;8.2687731583156e-12;7.718120185833786e-18
2.127606814747224e-19;1.303564222262709e-17;7.349013075430044e-12;1.2357853108139303e-18
2.4303928276081607e-20;3.0563902864796314e-18;6.409824253207399e-12;2.0594857514689434e-19
2.67237575161619e-21;7.209326541788591e-19;5.563614570075884e-12;3.334207189920292e-20
2.922554119357428e-22;1.691573301545708e-19;4.757560899896037e-12;4.911300450887902e-21
3.1599743344711095e-23;4.014863075423033e-20;4.09238818610414e-12;7.112368283338504e-22
3.375043053743196e-24;9.610904808471725e-21;3.5150962705542965e-12;1.058624039816375e-22
9.103648127284892e-16;3.131760123746232e-15;3.250794393207905e-12;1.57717387976059e-15
1.2724604549815952e-16;1.0196296149361242e-15;2.8678987489172788e-12;3.1162030292935837e-16
1.5308934192990875e-17;2.596975051198679e-16;2.518345224927247e-12;4.7955390724790595e-17
1.7819806674417184e-18;6.006398390096839e-17;2.232411693068385e-12;7.405682527840566e-18
2.1128138626918057e-19;1.3894482188352515e-17;1.9496264162607334e-12;1.196720174015405e-18
2.3544189558010147e-20;3.241555983087876e-18;1.6757890685848496e-12;1.9394139831111454e-19
2.584681689869055e-21;7.711176177883382e-19;1.4484955772734678e-12;2.95471919434424e-20
2.760619828636954e-22;1.8282276500824435e-19;1.2431802134071096e-12;4.468785674819124e-21
2.947852076936977e-23;4.417770046598665e-20;1.0674111020430424e-12;6.66105823574835e-22
3.1501194468525463e-24;1.0813419226090106e-20;9.186244812973583e-13;1.0129058213805673e-22
9.215194672190008e-16;3.0346218868092383e-15;8.469025049697698e-13;1.6031774043923914e-15
1.310737622997529e-16;9.878650173450617e-16;7.462719062272568e-13;3.518928793900296e-16
1.623079843647133e-17;2.4350214833108357e-16;6.517202213946755e-13;5.451711149136264e-17
1.8432859140636034e-18;5.366475922069027e-17;5.76111775195495e-13;8.403414965619955e-18
2.1170457052118613e-19;1.2277639210124819e-17;5.046305355638668e-13;1.3706785996245339e-18
2.4173541887845493e-20;2.9056825615303825e-18;4.400246240616819e-13;2.292206331615745e-19
2.648586104187323e-21;6.943221893452906e-19;3.859870838974475e-13;3.610608508336702e-20
2.9086714509876084e-22;1.6592958308504578e-19;3.34724671919388e-13;5.469432511094999e-21
3.1390769421030595e-23;4.018466929794995e-20;2.8723181687604647e-13;8.041386396807233e-22
3.4466281085100296e-24;9.725599202436949e-21;2.440744835318352e-13;1.1924284923722768e-22
9.120899065623532e-16;3.1273316193980254e-15;2.2311129873027745e-13;1.5980860027595637e-15
1.2701271956024332e-16;9.851798294037914e-16;1.9727914588761727e-13;3.2716077518438804e-16
1.5319794784613253e-17;2.3034534792963666e-16;1.7479811080562774e-13;5.271669629123024e-17
1.7330176775386804e-18;4.998446406959979e-17;1.5614334865740702e-13;7.978921542004638e-18
1.9860080267059052e-19;1.1531203018955051e-17;1.385669826678716e-13;1.271605886634953e-18
2.3994945570717182e-20;2.7315066111046004e-18;1.2254919039129621e-13;2.1676483813930033e-19
2.6346708751065234e-21;6.440291449396428e-19;1.0804780502680762e-13;3.5377074397601014e-20
2.805206003895332e-22;1.5071165699242638e-19;9.482698509611145e-14;5.286650555900234e-21
3.048649359666319e-23;3.641801556975251e-20;8.224569693098418e-14;7.475209945857778e-22
3.2813092593226002e-24;8.750775222557785e-21;7.134623760791359e-14;1.1202220300162764e-22
9.086933098598158e-16;3.090316067985276e-15;6.608239551023639e-14;1.6147180561233745e-15
1.2481676321054286e-16;1.074403406752901e-15;5.888687101119906e-14;3.615207142360702e-16
1.5571744290666258e-17;2.8518689484042283e-16;5.207985845993146e-14;6.969523750117008e-17
1.812824865284246e-18;6.421347403743788e-17;4.6426402380968284e-14;1.4431410707761662e-17
2.0194838974360907e-19;1.4846790380780286e-17;4.08843299966191e-14;2.9464488999286138e-18
2.3125981419838954e-20;3.466255736372317e-18;3.590808056801241e-14;4.2098318195596928e-19
2.557790822466374e-21;8.385691901065455e-19;3.1554463039098603e-14;6.003033402076372e-20
2.7261877271558134e-22;1.9409240940106629e-19;2.7704962206207494e-14;9.145191828291468e-21
2.872472300511301e-23;4.699018723872056e-20;2.431471208314015e-14;1.3856406438347474e-21
3.0635014083883533e-24;1.1600799406904782e-20;2.1253028068471547e-14;2.0183844306186779e-22
9.064289603651679e-16;3.094661184219717e-15;1.9871062701367376e-14;1.6076154506918936e-15
1.2955167680669968e-16;1.1148782515295524e-15;1.789247392435745e-14;3.3731194922280117e-16
1.809214001728124e-17;2.768356411145183e-16;1.581925789294248e-14;5.67173542219507e-17
2.3188790072120274e-18;6.102785591979225e-17;1.4182061944534128e-14;8.639642272994736e-18
2.8014844542449755e-19;1.4073568917925284e-17;1.2541848104862063e-14;1.4122360970531208e-18
3.256060920809269e-20;3.321256408081807e-18;1.0930937251843204e-14;2.3471007623356535e-19
3.8884910414112356e-21;7.855543500272352e-19;9.542375776806097e-15;3.5469406252867947e-20
5.197254631146645e-22;1.856131337923889e-19;8.310842207466658e-15;5.351485898602023e-21
7.065223698406662e-23;4.4494145618729084e-20;7.220189366838582e-15;7.958846167312065e-22
9.726324542997809e-24;1.1054153852777015e-20;6.212368467465924e-15;1.1626210964802503e-22
8.893649146962758e-16;3.111841129084342e-15;5.879978488970073e-15;1.6268819138782049e-15
1.1725778119140594e-16;1.1313817827599328e-15;5.173051781562457e-15;3.2793362985621435e-16
1.5445759084051538e-17;2.901755496986153e-16;4.565967464002256e-15;5.368745494926519e-17
2.0966461844005988e-18;6.479162790709896e-17;4.048855293161734e-15;8.113805937221643e-18
2.5018565124240313e-19;1.4915677650566062e-17;3.590191636249725e-15;1.3360200678505174e-18
2.723826632490269e-20;3.590715391206485e-18;3.1635822438031856e-15;2.234875771407704e-19
3.207386346630896e-21;8.561461436988941e-19;2.8100149576599892e-15;3.5623733538882216e-20
4.72465226574334e-22;1.9849176676762464e-19;2.5044846156803487e-15;5.395865156379888e-21
1.499739984933237e-22;4.7784844971962346e-20;2.2197957177762053e-15;7.881641045113488e-22
8.431040167557893e-23;1.1642463039836986e-20;1.9565046222194315e-15;1.1574626248001393e-22
8.880591610044197e-16;3.1603099452959257e-15;2.2377627422778952e-15;1.6095848776069097e-15
1.2712868631061713e-16;1.1232791019988721e-15;1.837726337070362e-15;3.325470224059365e-16
1.62015000899799e-17;2.683760434901301e-16;1.5951728210584552e-15;5.793008301442543e-17
1.9849489554764325e-18;5.865866407815637e-17;1.3935973004936347e-15;8.954065750665623e-18
2.2886280815616496e-19;1.3182843331047945e-17;1.2213719625406043e-15;1.4545071234030742e-18
2.570457687596998e-20;3.113871619209227e-18;1.0824965673518109e-15;2.522481159573029e-19
2.8084571110397727e-21;7.445117024400648e-19;9.574719613990604e-16;3.971406019967359e-20
3.0707428579013016e-22;1.7547039769889317e-19;8.441676736538975e-16;5.700704876210167e-21
3.345862798807054e-23;4.157534096828449e-20;7.391847339116853e-16;8.472304165564973e-22
3.558592218569974e-24;1.0052889787805833e-20;6.518209017576299e-16;1.2371155558694625e-22
8.692893933351238e-16;3.0599609518488154e-15;1.4459945559725413e-15;1.5788638818864316e-15
1.1548284657992753e-16;1.1459188762540653e-15;1.01915805970789e-15;3.138361120759683e-16
1.7908001503753538e-17;3.0217711214394136e-16;8.268027444488375e-16;5.372254264286406e-17
4.405261351808285e-18;6.652851615572131e-17;7.093503086262343e-16;8.723153641256203e-18
1.0502073682480783e-18;1.5389265689938967e-17;6.155264587354382e-16;1.3858811374011456e-18
2.4888039128312026e-19;3.7294049569966886e-18;5.43305867710837e-16;2.1908604658018674e-19
6.532195119762093e-20;8.979267875366359e-19;4.830032818748516e-16;3.343008537247417e-20
2.2227585741000018e-20;2.1811980242639938e-19;4.2889409238114835e-16;5.025582731441073e-21
1.3028306165210029e-20;5.2395351487642486e-20;3.830220621192878e-16;7.514208340827092e-22
5.3267822110711565e-21;1.3065991057509134e-20;3.42555113648116e-16;1.1142432119292828e-22
9.013961099514412e-16;3.097297826881297e-15;1.3573835664148849e-15;1.5763570269526532e-15
1.2900894206440865e-16;1.0605695348921596e-15;9.087097205951547e-16;3.042153660729738e-16
1.7622204001286613e-17;2.448524623471507e-16;7.175694536651555e-16;4.741166137377649e-17
2.3087666741562922e-18;5.4471800708497885e-17;6.062573553351521e-16;7.412099954904357e-18
3.2145598933826926e-19;1.245516193454507e-17;5.221823505787805e-16;1.2318889915325203e-18
4.597921744843288e-20;2.9764114861705754e-18;4.596820602375735e-16;2.0023839646478553e-19
7.6730954573118e-21;7.080957155287518e-19;4.09693903874936e-16;3.05919544833389e-20
2.4273260768385827e-21;1.6850657065576503e-19;3.6419327105717613e-16;4.701218325876533e-21
1.2712785806725678e-21;4.0927423360439296e-20;3.256110348178732e-16;6.804184768756944e-22
7.675657927257089e-22;9.776568675873422e-21;2.9216317796664847e-16;1.0126018648262996e-22
9.270149848310261e-16;3.119628370520992e-15;1.3382529537000997e-15;1.5924238571062821e-15
1.461085323075408e-16;1.1037205414853951e-15;8.936434893310614e-16;3.2793333806837367e-16
2.1383382356977817e-17;2.738034103573847e-16;7.057371753765033e-16;6.360311441879686e-17
3.1435966526000817e-18;6.221571225525426e-17;5.983294170910206e-16;1.0752747623278208e-17
6.906147645811462e-19;1.456963037498583e-17;5.149561590260771e-16;1.7393309222976753e-18
2.254620336563274e-19;3.478801451454132e-18;4.534408615219093e-16;2.770184531937951e-19
8.461869893710726e-20;8.398475457866712e-19;4.054015515833801e-16;4.269296755590652e-20
2.141529828790883e-20;2.0048353852958827e-19;3.6114987648712373e-16;6.318414934428611e-21
4.933406914876571e-21;4.900981312064784e-20;3.239079108548174e-16;9.276350680464381e-22
1.5131648799066654e-21;1.157557803901359e-20;2.912354537461444e-16;1.3747093291289292e-22
9.060293818340012e-16;3.10152852265725e-15;1.331101865659397e-15;1.5874716002995666e-15
1.3555882921043224e-16;1.0564270192182904e-15;8.785883073006432e-16;3.250465446536976e-16
2.2183082628867024e-17;2.447113869509175e-16;6.857448972996283e-16;5.1534118344386803e-17
5.8949245662032314e-18;5.4056743878112753e-17;5.784311000318442e-16;7.833350143667588e-18
2.5305203862072656e-18;1.2462758204317207e-17;4.966226733691353e-16;1.2824325270021955e-18
7.10281223040798e-19;3.002134004189056e-18;4.383514601424066e-16;2.086841105930141e-19
1.7028331101944018e-19;7.149115742744915e-19;3.925110538962366e-16;3.105393372375881e-20
5.339419348292465e-20;1.683130536191429e-19;3.507255288224119e-16;4.507825851974423e-21
1.8164735702642617e-20;4.023121206870275e-20;3.158698708297831e-16;6.669038320824358e-22
9.614701660662686e-21;9.973501199845356e-21;2.8420333047924222e-16;1.0071310044789819e-22
