VU;U;V;JU
4.0259435550700084e-20;1.766802404160128e-18;1.1839080073883882e-8;2.5131875200261625e-19
2.83956460570668e-21;3.311553857374702e-19;1.084089650522931e-8;2.4148465434371868e-20
2.012074110845857e-22;6.041578135925771e-20;9.825837827625708e-9;2.3497666177702937e-21
1.405658505359789e-23;1.1263496438571611e-20;8.759758782254302e-9;2.4486630308822687e-22
1.0108972397245417e-24;2.1088694573195044e-21;7.739865307191247e-9;2.4367451597805757e-23
7.570746343022278e-26;3.7242738237527995e-22;6.746755514790808e-9;2.1945858546918535e-24
5.414539398148802e-27;6.508721102544557e-23;5.837094058638363e-9;1.9078127308038902e-25
1.4780927851505162e-16;4.2624075849054415e-16;5.221052757115722e-9;2.277922552022356e-16
7.44774746652565e-18;5.744053559884075e-17;4.740646085708572e-9;1.854040053446389e-17
5.098663312423578e-19;9.55778076503922e-18;4.278361775163084e-9;1.6066050196475211e-18
3.997928706865221e-20;1.7529109964010457e-18;3.838328095506194e-9;1.8025491207841201e-19
2.7800569539010327e-21;3.0630590220592105e-19;3.4535722002933563e-9;1.648040242105884e-20
1.9660029732978257e-22;5.342752347235277e-20;3.0995464154905962e-9;1.521942263526079e-21
1.4213767436839172e-23;9.546524371425793e-21;2.7579991794700554e-9;1.4602803964463106e-22
9.889617712408368e-25;1.768349359534292e-21;2.464520803289428e-9;1.3839273683100098e-23
7.194645229333859e-26;3.2834647754273385e-22;2.186204752554385e-9;1.2328655543029695e-24
5.437302241617718e-27;6.078325712045337e-23;1.9001920720743086e-9;1.080902749594091e-25
1.4781392164389786e-16;4.2807279668198276e-16;1.7172287882165654e-9;2.2940455654448164e-16
7.32286177462526e-18;5.698713887260247e-17;1.5759958697874038e-9;1.882327886943546e-17
5.066474503270612e-19;9.715078612414348e-18;1.4379293617363398e-9;1.620329717315278e-18
4.036860458084259e-20;1.7533512734899464e-18;1.3111954789239773e-9;1.8306719944233348e-19
2.9183562507129188e-21;3.1585960103017165e-19;1.1887288084296185e-9;1.6248457888275005e-20
2.0836282608410464e-22;5.779501270116629e-20;1.0689131956781188e-9;1.5017793652739454e-21
1.4995057148289527e-23;1.0978445150741892e-20;9.515994511449722e-10;1.405600226209633e-22
1.0661088042115646e-24;2.0620611951818337e-21;8.413045028995191e-10;1.3161506653232539e-23
8.077779062933365e-26;3.5870119987186344e-22;7.374018950712228e-10;1.1650357064846656e-24
5.9376510337158164e-27;6.380097355134165e-23;6.388293667508857e-10;9.683818482658898e-26
1.443548849750672e-16;4.204847342560846e-16;5.750334409929532e-10;2.3271465898832626e-16
7.887202790978946e-18;5.585340593430626e-17;5.257018179591056e-10;2.3019598728290968e-17
5.262746015784162e-19;9.286883652271923e-18;4.784824313767958e-10;1.9323373514106005e-18
4.1424695713943926e-20;1.6894250360631325e-18;4.3399302797949283e-10;2.130310070145401e-19
3.1258944281282184e-21;3.055825088797902e-19;3.948446579649967e-10;1.997074970666468e-20
2.153562454676337e-22;5.586852492066187e-20;3.5849276931614415e-10;1.939643376160429e-21
1.53235721764543e-23;1.0359001375210455e-20;3.214203923967718e-10;1.8950169166901355e-22
1.0413282106482368e-24;1.944651749485527e-21;2.876810182282848e-10;1.7765819547986667e-23
7.404486792820814e-26;3.4424265996916675e-22;2.5579582901718264e-10;1.6394495705960598e-24
5.281077540990997e-27;6.103602986492678e-23;2.224039831159406e-10;1.4279116281601226e-25
1.4873476514867278e-16;4.274954408999125e-16;1.9970536693120618e-10;2.3388476922694224e-16
7.389649492365417e-18;5.872287325142667e-17;1.8224353665086493e-10;1.88851556925134e-17
5.12828638652157e-19;9.83512920155551e-18;1.6535985418802383e-10;1.619829915923767e-18
4.1942895155274574e-20;1.7779569458879944e-18;1.503719797816793e-10;1.7620695562845528e-19
3.0004951064576715e-21;3.128886820111459e-19;1.3610904364509702e-10;1.6864512915682234e-20
2.124053491983443e-22;5.641998883316862e-20;1.2200848932809225e-10;1.6330580614133667e-21
1.4884064850675645e-23;1.0333280190799883e-20;1.0808528030397382e-10;1.6323332421512346e-22
1.0545321235256825e-24;1.937996405027009e-21;9.518606354561e-11;1.5333984478530977e-23
8.060343827658586e-26;3.4695835433306496e-22;8.29506711794081e-11;1.3832525112125706e-24
5.9179763302090756e-27;6.286505652496687e-23;7.250955178647192e-11;1.1739611302284952e-25
1.4749159327653477e-16;4.202619392140262e-16;6.525449940145956e-11;2.3016939706880287e-16
8.155941919406769e-18;6.057802606256729e-17;5.912508401910889e-11;2.40201611243511e-17
5.411147714811292e-19;1.024844724079952e-17;5.34963825357417e-11;1.986261303173286e-18
4.28332460215163e-20;1.8848028421542652e-18;4.8433439531541824e-11;2.203301300992256e-19
3.1032221227152496e-21;3.4199469474410183e-19;4.391916865161061e-11;2.1660431860987137e-20
2.190697084548156e-22;6.182595857550607e-20;3.983877948764317e-11;2.0279553562833975e-21
1.5273237646359982e-23;1.1471334774322689e-20;3.574526621568199e-11;1.8484039566958418e-22
1.0593964063915563e-24;2.1671779352242492e-21;3.1835390286014297e-11;1.6273893127154764e-23
8.122749073720874e-26;3.893417124780917e-22;2.8257247386222278e-11;1.4077256655826028e-24
5.8749402641454434e-27;6.889622770727383e-23;2.476494409955319e-11;1.202552496825479e-25
1.49307545789491e-16;4.2296134989004204e-16;2.2315354392156173e-11;2.323785198585772e-16
7.325648435723056e-18;7.756998337890173e-17;2.0367562706543527e-11;2.119373986459638e-17
5.237523273653564e-19;1.3216478709832685e-17;1.8500219184183196e-11;1.8047353252107824e-18
4.107736835566161e-20;2.4334766675683183e-18;1.6860836699595013e-11;2.0445270672379034e-19
2.9868079376548306e-21;4.551150493992388e-19;1.5371292294406163e-11;1.902245537621009e-20
2.168579830230561e-22;8.22162674224412e-20;1.3816657345582841e-11;1.7898071970315092e-21
1.5937204654000878e-23;1.5179752507883155e-20;1.23573874980247e-11;1.782051216332496e-22
1.0917587909811624e-24;2.9541465087491202e-21;1.0983652315486654e-11;1.6642077968847002e-23
8.229670908550647e-26;5.486623342253891e-22;9.623510328025923e-12;1.5427856261934223e-24
5.956161498653051e-27;9.814993421964762e-23;8.436862442023775e-12;1.2927517063548232e-25
1.4622541395130895e-16;4.2368052250205964e-16;7.57218237649706e-12;2.3345861524260505e-16
7.201536314146504e-18;1.1730918158691564e-16;6.847391222198502e-12;1.8701915674067322e-17
4.921754169886212e-19;1.859105747299449e-17;6.213905446818827e-12;1.60594103726463e-18
3.903289603782185e-20;3.3336166142452373e-18;5.621988186385989e-12;1.8125106974174047e-19
2.8561637994978267e-21;6.138686563734736e-19;5.093509977253528e-12;1.7325223042008655e-20
1.9839901126062228e-22;1.0853591071669366e-19;4.6434213076829565e-12;1.6630548798377891e-21
1.4252388100519854e-23;1.9754806156099548e-20;4.165057279317259e-12;1.5969976592750788e-22
1.0256008726664772e-24;3.934053037802092e-21;3.720435077004771e-12;1.5085832113975392e-23
7.557477096016005e-26;7.449618421189815e-22;3.2834750819193392e-12;1.3320915282046833e-24
5.311802250292842e-27;1.329188401496567e-22;2.879848150732454e-12;1.084173139477766e-25
1.4837054377396748e-16;4.24868856403527e-16;2.6050241158539053e-12;2.325847561445838e-16
7.440283296634722e-18;5.830824497885096e-17;2.383628997475067e-12;1.9261316669867948e-17
5.202259684265601e-19;9.756181285827589e-18;2.157661626866818e-12;1.6494220684476158e-18
4.0596957072324926e-20;1.7721192148757e-18;1.9590537318615035e-12;1.7554335777579092e-19
2.8681848599556953e-21;3.1833638374685397e-19;1.7755395448875883e-12;1.629300673761135e-20
2.0575892530022546e-22;5.817759490566867e-20;1.5961927776269769e-12;1.4856140923382321e-21
1.4786593908433456e-23;1.0886308126770925e-20;1.434433556841451e-12;1.3964507481869358e-22
1.0312013271021985e-24;2.0384731024278785e-21;1.2770896894795207e-12;1.3094549279704533e-23
7.582218084123889e-26;3.5935210822296203e-22;1.1184827052847926e-12;1.161945217089422e-24
5.284568538352104e-27;6.423378196654909e-23;9.650042832691251e-13;9.873600215434788e-26
1.4571979135518042e-16;4.1866751553151467e-16;8.659640197334542e-13;2.3424074559224753e-16
8.109537319726838e-18;5.655436200324208e-17;7.902388176614393e-13;1.856278075638982e-17
5.438176394597435e-19;9.71167990196994e-18;7.238580366512422e-13;1.6115759137457517e-18
4.3798512799089276e-20;1.76433726783307e-18;6.575556887479851e-13;1.7534366091158727e-19
3.1583423791324467e-21;3.179084096037038e-19;5.973833717997407e-13;1.6835556020894908e-20
2.1908413380515725e-22;5.684599910524607e-20;5.405787199339674e-13;1.5930649693378911e-21
1.56529133542125e-23;1.057882711003684e-20;4.754002675909568e-13;1.488091643201785e-22
1.1245297996418462e-24;2.0652434571482292e-21;4.2332729967546427e-13;1.3741331021376132e-23
8.307416612078261e-26;3.785800839506595e-22;3.767853514050214e-13;1.2488742414122926e-24
5.9951835643730786e-27;6.631411792859715e-23;3.32811699628358e-13;1.0823374816023237e-25
1.4802961005075855e-16;4.207446712149298e-16;3.043031112214698e-13;2.310435995600837e-16
7.339060701935337e-18;5.680161921982107e-17;2.803805304110641e-13;1.8595458544946945e-17
4.942919228427383e-19;9.666884566672183e-18;2.5688930117881086e-13;1.6037591921774967e-18
3.9152821978295743e-20;1.7332132038770143e-18;2.3522921891754255e-13;1.7941352139416972e-19
2.8065542821058482e-21;3.0496202801398073e-19;2.134594421708822e-13;1.6626863732477758e-20
2.043575001239694e-22;5.489102948437103e-20;1.9121327624576406e-13;1.6035029786610498e-21
1.487179539913232e-23;1.0419801776334916e-20;1.7018907601760467e-13;1.5375511285441847e-22
1.055187604602564e-24;1.9896779663729146e-21;1.515491259430835e-13;1.4049670228561374e-23
8.040275769505509e-26;3.601578967650727e-22;1.3384378869976343e-13;1.2041536412851901e-24
5.756627963584794e-27;6.527963431763193e-23;1.1750895942502645e-13;1.0084160510634675e-25
1.4700892054626694e-16;4.227613701162758e-16;1.0586815206899337e-13;2.312762943761927e-16
7.344114689074893e-18;5.699278130623605e-17;9.695874599127155e-14;2.268648089478393e-17
5.001609015364363e-19;9.702149171761225e-18;8.854527653814675e-14;1.9194323736787063e-18
3.895473028553112e-20;1.7737629869191714e-18;8.014255730748075e-14;2.224732240299518e-19
2.9103575147372048e-21;3.1617373518189694e-19;7.199098435447957e-14;2.214829432238871e-20
2.0371007224638253e-22;5.672259222420978e-20;6.386054543850265e-14;2.008180543195544e-21
1.4434144614381572e-23;1.0729348393129117e-20;5.505552658864705e-14;1.8633338152855478e-22
1.0217181102495651e-24;2.0180823254960054e-21;4.837276163984408e-14;1.681359551453749e-23
7.738725219775711e-26;3.6585680418385796e-22;4.283437656892236e-14;1.4687563240779106e-24
5.4795380545793515e-27;6.614015232896828e-23;3.79794328400919e-14;1.1950148262176951e-25
1.468019879864276e-16;4.2181167658169367e-16;3.4816997690164266e-14;2.349618260864893e-16
7.637487165535908e-18;5.976056443338372e-17;3.223055989186493e-14;2.0940805349257357e-17
5.074650142741967e-19;1.0061114749002685e-17;2.95203295624098e-14;1.9013988300440204e-18
4.051909607870049e-20;1.8149611004802477e-18;2.6913466070201252e-14;2.0515621736475266e-19
2.919462533141337e-21;3.2710476973340246e-19;2.434391395041298e-14;1.902801772207258e-20
2.0216551946866114e-22;5.949897747822891e-20;2.178289700733213e-14;1.6945181808520537e-21
1.4583570143218554e-23;1.083576492058054e-20;1.942982083217317e-14;1.5421102840389336e-22
1.0712565011489814e-24;2.004908484967837e-21;1.7368064090957907e-14;1.410609178284171e-23
7.979661357798402e-26;3.614599499498969e-22;1.5424322506943535e-14;1.2812511286219275e-24
5.700591653095602e-27;6.349751716511554e-23;1.3507693326261304e-14;1.071401257223406e-25
1.4746014751470714e-16;4.197123540623881e-16;1.2133055318255802e-14;2.30560487158785e-16
7.278164190996239e-18;5.807726774015268e-17;1.1011603957334868e-14;2.1653312088657913e-17
5.01605731147061e-19;9.673199503294924e-18;1.0007604642836908e-14;1.844174244717702e-18
3.9866445635640807e-20;1.7942550423149463e-18;9.109494322910612e-15;2.015541341358467e-19
2.8888228669136457e-21;3.210333023691065e-19;8.248322708908453e-15;1.8464311561016147e-20
2.0264136414979143e-22;5.835999799087282e-20;7.379362486303864e-15;1.7306461963726624e-21
1.4582056093982712e-23;1.1068372970085088e-20;6.585007816492486e-15;1.6661096774421433e-22
1.0638918736052348e-24;2.134190074718985e-21;5.870781531623808e-15;1.5671253921055714e-23
8.278767230208975e-26;3.8222932469878156e-22;5.238023307199991e-15;1.406857077434037e-24
5.77403017851088e-27;6.730266844359824e-23;4.679138535539967e-15;1.2984580421574835e-25
1.461614631822597e-16;4.2695930869302325e-16;4.2975778034921905e-15;2.3319523454498463e-16
7.578523622383482e-18;5.93319878980293e-17;3.965282339237831e-15;1.672421761627942e-17
5.156172078883747e-19;1.010047019964765e-17;3.633994852427605e-15;1.4809475154609458e-18
4.100753986231475e-20;1.882795163510535e-18;3.3177089058140684e-15;1.5761971060481058e-19
3.0671419507435386e-21;3.3248174020372086e-19;3.0107085778244153e-15;1.371809782920783e-20
2.192815398961507e-22;6.034087572690312e-20;2.6979825324203586e-15;1.2981824350551854e-21
1.6091911248496997e-23;1.1329415536681913e-20;2.434840064378228e-15;1.2941835130442994e-22
1.1710581251656616e-24;2.148132784901116e-21;2.1901442973081235e-15;1.21329268290838e-23
8.66602290837813e-26;3.830221951194682e-22;1.9469358072957513e-15;1.0893965648017406e-24
5.905811796099128e-27;6.905732877224965e-23;1.732743794216259e-15;9.538343966985987e-26
1.4692652278850363e-16;4.271282302019958e-16;1.6081438247150566e-15;2.2572176163928365e-16
7.21057438251407e-18;5.747649011958007e-17;1.458861735347319e-15;2.077923045195034e-17
5.0241810502840695e-19;9.859246921630933e-18;1.3359739518135385e-15;1.7122197847883228e-18
3.958115396195604e-20;1.795793312380929e-18;1.2160537507313155e-15;1.856518165441072e-19
2.9071447519447094e-21;3.2507172735251425e-19;1.0914662227151538e-15;1.7270094217529625e-20
2.056813349653026e-22;5.796355481269088e-20;9.833216148310304e-16;1.596720339324712e-21
1.499811597449239e-23;1.0530609428709251e-20;8.835544504595981e-16;1.5618644014272327e-22
1.0403021726498519e-24;1.941904969036164e-21;7.854505172331171e-16;1.5004613936293243e-23
7.858821527758e-26;3.537579098709665e-22;6.998847804087061e-16;1.2697882105403622e-24
5.595389005135379e-27;6.231468322173977e-23;6.247593846955962e-16;1.0738520143843508e-25
