VU;U;V;JU
1.786704289070478e-18;8.469472978013517e-19;0.003845621464549193;1.7420320186925502e-19
5.961225663402704e-19;1.9183549919303753e-19;0.0034494294214254466;3.2686208476284326e-20
1.752204553703051e-19;4.404534252309592e-20;0.003079298147701097;5.341241586638338e-21
4.596753055820139e-20;1.0027104625579435e-20;0.0027279074026650644;8.704330287887437e-22
3.5031007039009557e-16;1.3872523559566072e-15;0.002517908581792873;6.508966850410169e-16
7.144406874992999e-17;5.104481145789401e-16;0.002237268022541183;1.7655561385633964e-16
1.803182589113234e-17;1.579941588365756e-16;0.002025176824727868;4.9529160440019474e-17
5.5280767758213904e-18;4.340222172588987e-17;0.001844438518341735;1.3049954509442592e-17
1.952558092809558e-18;1.1655014669834491e-17;0.0016596201052636408;3.2804523554060798e-18
7.226418617484738e-19;2.9746468141912907e-18;0.0015206375757408034;7.54274944504963e-19
2.678905121929533e-19;7.075064094980513e-19;0.0013837031181011302;1.4969147462175252e-19
1.0754517294285537e-19;1.6267560391207537e-19;0.0012618011972650612;2.6757657444500905e-20
4.005976465427469e-20;3.7951793925551526e-20;0.0011551828385777422;4.478598667292904e-21
1.3793469018066255e-20;8.679541446006703e-21;0.0010562986076028571;7.1540005991191715e-22
3.5981205243342635e-16;1.3599759217143882e-15;0.0009958472815679755;6.531560775466301e-16
7.651099144748375e-17;4.934490298284982e-16;0.0009153459339015736;1.7577827923092903e-16
1.9509846786250752e-17;1.6160684511090445e-16;0.0008472239405896025;4.7843562754914594e-17
6.5719579617232e-18;4.517269210627472e-17;0.0007861750644073175;1.3385566449574269e-17
2.384875212203465e-18;1.1563019124420924e-17;0.0007162948424024011;3.741195868178815e-18
9.144618164277349e-19;2.8642076542787263e-18;0.000656385873596287;9.398797686722556e-19
3.3753249996290376e-19;7.014399102667414e-19;0.0005971661119818264;2.081324980083426e-19
1.3508126300810702e-19;1.6388235185666612e-19;0.0005406913077182296;4.0816193506006405e-20
4.916951936425833e-20;3.739934437088812e-20;0.000490099701663111;7.259534164064682e-21
1.524753307007138e-20;8.706909984764111e-21;0.00044581980802214385;1.2179636542438999e-21
3.589954214576938e-16;1.3811446421962759e-15;0.00041864988818685837;6.404256673118518e-16
8.185874911550251e-17;4.979877780736829e-16;0.00038507726772121694;1.7056649441622347e-16
2.0580250219872502e-17;1.5502553608902067e-16;0.0003571797807324573;4.627590742207128e-17
6.816700835252292e-18;4.26321305448657e-17;0.0003333975229850967;1.2201930031893741e-17
2.5728377542890394e-18;1.1967806464919725e-17;0.00030588086431770667;3.4298267555807056e-18
9.980808094266814e-19;3.166693087869831e-18;0.00028206235073597756;8.468326149831358e-19
3.3787979512567717e-19;7.796361343081561e-19;0.0002581772828733382;1.8042338326134472e-19
1.115159201008079e-19;1.8056796834443665e-19;0.0002342335425554202;3.457077384186065e-20
3.6733264654564906e-20;4.1016287514254926e-20;0.0002129615146974097;6.151798400132663e-21
1.2202645139206112e-20;9.31023631514263e-21;0.00019450198212504446;1.0421687084567629e-21
3.625359266348648e-16;1.3836097983763906e-15;0.00018211995044448254;6.547624857048867e-16
8.185376283861115e-17;5.175029115237754e-16;0.00016782732103536;1.846124016364116e-16
2.208999341346999e-17;1.612038532175449e-16;0.00015581227455300836;5.227130766550949e-17
7.089735225766959e-18;4.290956467295736e-17;0.00014560873430348676;1.3744516732125816e-17
2.607791880513802e-18;1.1484631170119272e-17;0.00013411963377289878;3.5677785061739345e-18
9.51013858958768e-19;3.0520079300321495e-18;0.00012361363797002084;8.212719693448592e-19
3.343982918107036e-19;7.510760257663182e-19;0.00011373382754995475;1.777116853611178e-19
1.2443682772939078e-19;1.7607681606772058e-19;0.00010485323003921834;3.2408525601873766e-20
4.691097392591606e-20;4.103928760710285e-20;9.647331783060975e-5;5.356177816574307e-21
1.7696763627967626e-20;9.396881405367727e-21;8.886094161051032e-5;8.58012352915656e-22
3.5233211266179144e-16;1.3947677864959278e-15;8.431446263034643e-5;6.558858242145149e-16
7.80243069010508e-17;5.200960789293649e-16;7.841437992555678e-5;1.8605780627853631e-16
2.0047818695574895e-17;1.6047878521143293e-16;7.339243201914233e-5;5.301496759725297e-17
6.587425581742543e-18;4.366077869295089e-17;6.88929628611208e-5;1.5255699895395794e-17
2.4222202717536736e-18;1.1624110968107556e-17;6.388591434545749e-5;4.190327224307637e-18
9.09051369177893e-19;3.0408854402297944e-18;5.935471675697621e-5;9.866062242202708e-19
3.4546724528462613e-19;7.323607151011225e-19;5.492793535620913e-5;2.1333110394414914e-19
1.4901026532026962e-19;1.6584910107519638e-19;5.0415966442657806e-5;4.2319259674246284e-20
5.0290042711022116e-20;3.8517286941550136e-20;4.636896989140666e-5;8.245551719422086e-21
2.021002553646577e-20;8.69976528818609e-21;4.269613828018825e-5;1.4586255280905039e-21
3.5612346588188094e-16;1.390801583750636e-15;4.023557977363609e-5;6.485002196715132e-16
7.63611511963766e-17;5.399619279832764e-16;3.740018376402668e-5;1.7443937723619867e-16
1.8988897347424877e-17;1.7108505509026643e-16;3.5035438934449496e-5;4.8236642408682506e-17
6.127340817628529e-18;4.6563840598760666e-17;3.295242165750819e-5;1.3394439321835483e-17
2.1665981372147458e-18;1.2376206651635342e-17;3.0724893817291034e-5;3.638474494247045e-18
7.690083499866759e-19;3.3520753517057097e-18;2.8727306896337337e-5;8.453250799802989e-19
3.192207744840169e-19;8.2297979943576305e-19;2.6712399008625983e-5;1.691186902566506e-19
1.0541006581823375e-19;1.876649475133946e-19;2.4582621263659437e-5;3.0094370855021586e-20
3.9659193817459595e-20;4.3224438248182773e-20;2.2545103478040195e-5;5.042156754681657e-21
1.5387076365467262e-20;9.855307569730828e-21;2.0767095426559957e-5;8.085505474613276e-22
3.6380740870661956e-16;1.3946677562899726e-15;1.957245703401848e-5;6.676040222251319e-16
8.670779175277322e-17;5.149975994878457e-16;1.8334453896764437e-5;1.9092059673095412e-16
2.233190796725942e-17;1.6246332499190244e-16;1.717924513853715e-5;5.248839261144377e-17
7.904274251614126e-18;4.4077352550668026e-17;1.612959559985951e-5;1.3579843837639336e-17
3.3078085110045945e-18;1.174025018507454e-17;1.4978956937539214e-5;3.729986597258936e-18
1.3818482917638253e-18;3.104829291434306e-18;1.389107008692565e-5;9.511533254275353e-19
7.340270232376201e-19;7.645330896500637e-19;1.2803219488891544e-5;2.1180378504642802e-19
2.9270813812851754e-19;1.8224725855751825e-19;1.182373347256528e-5;4.233304851687733e-20
1.2895179720857057e-19;4.16665023459415e-20;1.0850988516161003e-5;7.610592015135239e-21
4.459683098913691e-20;9.601891152398567e-21;1.0018985365913089e-5;1.3084614793357281e-21
3.589427205861336e-16;1.404649859338511e-15;9.526736129672008e-6;6.698390056300892e-16
7.707367732216819e-17;5.5211298656161945e-16;8.931668954896549e-6;1.9012990509308464e-16
1.9986430875924326e-17;1.8116569933114496e-16;8.399352980068364e-6;5.552169037100402e-17
6.5378039184219505e-18;5.139715200004422e-17;7.91682755693981e-6;1.6133681280456554e-17
2.5122179943069165e-18;1.386359054199525e-17;7.379761586838248e-6;4.530993478436837e-18
9.923328325451233e-19;3.483109048467731e-18;6.888088587606567e-6;1.3963758978862174e-18
4.8293341608256e-19;8.28943181749615e-19;6.412677547935663e-6;3.759665946525884e-19
1.5489251435795887e-19;1.8967321622865063e-19;5.949955713136403e-6;8.046463701211496e-20
5.724429845998304e-20;4.2678039315981636e-20;5.523378084709215e-6;1.6413785984898002e-20
1.9266829820918612e-20;9.654428475513339e-21;5.130498063198544e-6;2.810126875048271e-21
3.636591786224256e-16;1.353248993350102e-15;4.861270718775881e-6;6.640607787759949e-16
8.231480085923846e-17;4.9453144426490865e-16;4.553885738154819e-6;1.8014108634970934e-16
2.0952736874193353e-17;1.5673501613963803e-16;4.286620296479006e-6;5.231313469992427e-17
7.074066458303008e-18;4.365073485856428e-17;4.052107939899776e-6;1.452573618721295e-17
2.724301555762167e-18;1.1789816564451098e-17;3.7923006835438575e-6;3.879514421973323e-18
1.001526482506733e-18;3.02396328113017e-18;3.55116551782436e-6;9.462604458988692e-19
3.723684997549419e-19;7.290634861989603e-19;3.312012876689408e-6;1.9947153987676924e-19
1.524864000918334e-19;1.696155024327512e-19;3.053663574768254e-6;3.653827742387542e-20
5.648211894724394e-20;3.8708059796876503e-20;2.8109848060210966e-6;6.235284601329563e-21
1.7305022647104878e-20;8.938784418039145e-21;2.5722552361720563e-6;1.0282931755072916e-21
3.527312070148651e-16;1.3602148748174442e-15;2.4158762781351955e-6;6.534253142231663e-16
7.720005310947143e-17;5.245915257846911e-16;2.2550146991694007e-6;1.81952923062864e-16
2.0846203195244118e-17;1.5515807585905298e-16;2.1100193287192965e-6;5.2625160963723025e-17
7.050638944238021e-18;4.2756026493296694e-17;1.9904876870614355e-6;1.4445465350825845e-17
2.7303898840618874e-18;1.1915122413957153e-17;1.8512465238964063e-6;4.0116616850936824e-18
9.928069804741748e-19;2.984318521146549e-18;1.7250561119485799e-6;8.923238863846218e-19
3.522986708312167e-19;7.127994033429394e-19;1.6035182993599013e-6;1.7797496243800241e-19
1.4045136125461254e-19;1.687826424398141e-19;1.4829902358865213e-6;3.167392299430951e-20
6.031013876410227e-20;3.960032111626921e-20;1.373560164617778e-6;5.2165854927436766e-21
2.1519900731491016e-20;9.216472878108348e-21;1.2762835382070254e-6;8.469470107226222e-22
3.5588405365662863e-16;1.3746502223638033e-15;1.2143860107476944e-6;6.573290638397716e-16
8.084721083562476e-17;5.081353730736622e-16;1.1358488801837154e-6;1.8952323735802752e-16
2.1275170258932725e-17;1.5887342280784997e-16;1.0727673409765509e-6;5.70456223796404e-17
6.698832463115212e-18;4.405118141545896e-17;1.0109721100714629e-6;1.5638843718330765e-17
2.348523608379521e-18;1.1352678226367726e-17;9.411015910904719e-7;4.177909617651662e-18
8.967997395350267e-19;2.7594099969531433e-18;8.740440324294767e-7;1.0143779553947136e-18
3.597717859405423e-19;6.563719705792455e-19;8.104241077414948e-7;2.1730930673625647e-19
1.4986650389516048e-19;1.5311819084961649e-19;7.488256840105858e-7;4.1255706850306556e-20
6.150057043522905e-20;3.546581275063914e-20;6.882406413872934e-7;7.071512754452825e-21
2.0849621752243042e-20;8.34632009329238e-21;6.348501087366007e-7;1.1255561732660873e-21
3.559123219470791e-16;1.3863672951950214e-15;6.001869877657593e-7;6.621158953372866e-16
7.354050428105161e-17;5.208563204841101e-16;5.633808051721329e-7;1.877429280147846e-16
1.9189549967362955e-17;1.7024362452048734e-16;5.311478100797367e-7;5.3105051474371743e-17
6.449891421797402e-18;4.754127173961843e-17;5.019888250776e-7;1.4447056858956793e-17
2.5957879998992675e-18;1.2609868028994992e-17;4.715027710046968e-7;3.784191492244872e-18
9.897308859115764e-19;3.470383074014589e-18;4.397088007189114e-7;8.415477607588098e-19
4.166906284788875e-19;8.565370042542785e-19;4.0831893091479953e-7;1.7223003855317562e-19
1.6419928306971573e-19;1.9860511026519961e-19;3.789804539354719e-7;3.2170665853856686e-20
6.562442047522832e-20;4.594311456414911e-20;3.50376203452534e-7;5.273785335262936e-21
2.4239678699442956e-20;1.050888848900818e-20;3.2190480293287676e-7;8.439477498660025e-22
3.588601165072912e-16;1.3637633119939894e-15;3.035306188864818e-7;6.660269600433828e-16
7.836660809928069e-17;5.078023412566949e-16;2.852284912096745e-7;1.949806478999808e-16
1.9659497860384094e-17;1.6300213873956112e-16;2.693412917091668e-7;5.615336980577647e-17
6.355442122530773e-18;4.4347347919443246e-17;2.550767275350554e-7;1.54532042383464e-17
2.244582894327109e-18;1.1552970333400484e-17;2.398129283929502e-7;4.130096698915278e-18
7.957930213492661e-19;2.911429973211888e-18;2.250673568309651e-7;1.000356948435431e-18
3.1046533264165316e-19;6.821139193020104e-19;2.0985725358786979e-7;2.205678012221802e-19
1.5035435797814475e-19;1.5695529211490145e-19;1.9263850585108334e-7;4.0802925032654866e-20
4.758829989187096e-20;3.521877402211458e-20;1.771569172238252e-7;7.049751246164293e-21
1.4430936929816385e-20;8.044168731307234e-21;1.6216143267839194e-7;1.2025233276999702e-21
3.5954511948671226e-16;1.3806275278193178e-15;1.5298260376446087e-7;6.490736279829065e-16
7.804213804037321e-17;5.098872218157973e-16;1.420447966657794e-7;1.7914497408097367e-16
1.884015268724152e-17;1.5758710695872355e-16;1.3346189632050538e-7;4.98744112611966e-17
5.987671716284929e-18;4.226142759635387e-17;1.2598850532492296e-7;1.3259648508131994e-17
2.0646302135326517e-18;1.1243737136853137e-17;1.1729787273880224e-7;3.3300569429940197e-18
7.021584212388911e-19;2.9674800702745435e-18;1.1000804473076532e-7;7.281579916863356e-19
2.364425526949834e-19;7.272701092101379e-19;1.0317211667949797e-7;1.5074509810541393e-19
8.413459916654774e-20;1.6816152596102205e-19;9.657837197494189e-8;2.824850010159177e-20
3.087954039169289e-20;3.858683110108108e-20;9.002864770718375e-8;4.873171994230524e-21
1.0177733168747619e-20;8.700128460907893e-21;8.385276673147815e-8;7.672112026992837e-22
3.549485386389943e-16;1.3688664357846446e-15;7.946128564910468e-8;6.630570234921699e-16
7.650626799131618e-17;4.868628212115714e-16;7.409546513428587e-8;1.7908609453276568e-16
1.967633997213352e-17;1.499458515487311e-16;6.929385472986853e-8;4.802292367012548e-17
6.239783647979982e-18;4.240761582326946e-17;6.495293813869073e-8;1.2522834965599875e-17
2.168342269342291e-18;1.1475510901228108e-17;5.996280455467163e-8;3.2953608724166603e-18
7.70211028869493e-19;3.0021910683243233e-18;5.537379994059496e-8;8.040845561815121e-19
2.893015830584545e-19;7.224240949086377e-19;5.141618126442485e-8;1.765322414407885e-19
9.31434836896459e-20;1.6825505058980288e-19;4.749584714165342e-8;3.722404750161795e-20
3.095869260406802e-20;3.828829439747768e-20;4.3941941722800175e-8;6.966548455219213e-21
1.0267679706785755e-20;8.720668782642671e-21;4.052496966866474e-8;1.3067422319221083e-21
3.621356951196843e-16;1.3522611282177561e-15;3.8511085244093505e-8;6.541398837359647e-16
7.917929187602265e-17;4.578455492287767e-16;3.6152208667960036e-8;1.8234225636003494e-16
1.9255479356974662e-17;1.407700758676932e-16;3.429353801106133e-8;5.1324685973573224e-17
6.284918530842078e-18;4.108677299810259e-17;3.254004019739656e-8;1.475419871918087e-17
2.313287981377862e-18;1.2025927592006818e-17;3.0547862618147776e-8;4.05541802649249e-18
8.049831417581886e-19;3.216934138114392e-18;2.846599602157594e-8;9.771767199011388e-19
2.9571485715322703e-19;7.872735284341105e-19;2.639565055117571e-8;2.1263059761044703e-19
1.1403046247939554e-19;1.8342478466962558e-19;2.4335848588947956e-8;4.081903971538854e-20
4.962602348779905e-20;4.1374341551974874e-20;2.231302356743171e-8;6.940902928202958e-21
1.8705389781227958e-20;9.64105172317113e-21;2.0389045127220113e-8;1.1022353994151908e-21
3.634349083330544e-16;1.3913431163400953e-15;1.9246958828087315e-8;6.525246908135502e-16
8.355557390140785e-17;5.287461323232626e-16;1.790247873036451e-8;1.8390832346037713e-16
1.9846423172253947e-17;1.7526106638335224e-16;1.6865566758003118e-8;5.2585738811756566e-17
6.204913834667043e-18;4.697745206461327e-17;1.6009409056109887e-8;1.4339794323314702e-17
2.1668171047584472e-18;1.2246887321365848e-17;1.50919617496067e-8;3.795462887102666e-18
8.266281140630427e-19;3.0393828434776577e-18;1.423056283609061e-8;9.29660808984158e-19
3.537275894020682e-19;7.291415478931062e-19;1.3376379732580873e-8;1.9235810966371035e-19
1.5808963328594598e-19;1.669827889309752e-19;1.2440961450886725e-8;3.462738346698326e-20
5.657345425545095e-20;3.838328621159569e-20;1.1548858513446278e-8;6.116442485358302e-21
1.964806455367837e-20;8.800163691701224e-21;1.0638922972544877e-8;1.0123903212616527e-21
3.517995339398231e-16;1.3761087349070902e-15;1.0017035859698751e-8;6.440531947694954e-16
7.560352940444372e-17;4.967266869660541e-16;9.364269666970966e-9;1.800488360455288e-16
1.8970558923078706e-17;1.5908546719208921e-16;8.769886906545727e-9;4.968645258533382e-17
6.2025187708646665e-18;4.584982646614377e-17;8.257496143716851e-9;1.3781887090445193e-17
2.296542674193173e-18;1.2106090028975697e-17;7.693730565781832e-9;3.5965963688580644e-18
8.726177129213576e-19;3.0063759800256685e-18;7.169646689790029e-9;9.242495202444885e-19
3.491418152299588e-19;7.109211199372247e-19;6.688900761907036e-9;2.1095290616341756e-19
1.2937728530074312e-19;1.7045415768736407e-19;6.206253537514782e-9;4.169198983054192e-20
4.897448742830918e-20;4.0082002226826714e-20;5.737518186109308e-9;7.146820259338672e-21
1.8423007953677482e-20;9.282277734275206e-21;5.372705161971524e-9;1.203329980131588e-21
3.576498132946318e-16;1.3809312819319674e-15;5.122610051269199e-9;6.497279523241236e-16
7.733532122019351e-17;5.178881193301276e-16;4.799938833975883e-9;1.8171946685919978e-16
2.0188470174241094e-17;1.698302977778244e-16;4.529443841808515e-9;5.111802438851962e-17
7.00379964116843e-18;4.69044107193268e-17;4.258072960424628e-9;1.39521302658086e-17
2.392907824423593e-18;1.2178493447910314e-17;3.942880454768116e-9;3.637697330884802e-18
8.473426594421556e-19;3.0247387890345822e-18;3.6695819722696144e-9;8.052142790739696e-19
3.0586721916671993e-19;7.096074255483987e-19;3.397334067382616e-9;1.5820366364401236e-19
1.0590946808465144e-19;1.6290800130685626e-19;3.129382629868878e-9;2.9536502976520883e-20
3.7199269670454726e-20;3.710613368447341e-20;2.875193647762577e-9;5.0904833441049546e-21
1.3455562532785951e-20;8.571822057977633e-21;2.6449483895636545e-9;8.343890478327732e-22
3.508672116195594e-16;1.4015306457503024e-15;2.496250864958608e-9;6.542309082282189e-16
7.453270497116633e-17;5.396931482828704e-16;2.3465523700123373e-9;1.8369153193466782e-16
1.906344937730244e-17;1.7816369746623315e-16;2.216882728132114e-9;5.167262198867004e-17
6.060879551350139e-18;4.996345783571897e-17;2.1039291389068338e-9;1.4345902549895122e-17
2.1506889031570248e-18;1.2848416259372443e-17;1.9803376624235053e-9;3.959579052984477e-18
7.577029588186063e-19;3.151011837692992e-18;1.8531449255354462e-9;1.0316657778801405e-18
2.5071127318659e-19;7.372982289154865e-19;1.7321669588398574e-9;2.4140544115997084e-19
8.411933076261115e-20;1.7122142761353177e-19;1.6067717117425995e-9;4.8334804967559423e-20
2.9542913440529885e-20;3.9288930826248743e-20;1.483350896336371e-9;8.444544138879034e-21
1.0040999055059767e-20;8.959929595740276e-21;1.3614625183794628e-9;1.4684143287321255e-21
3.570470459339021e-16;1.3795341234036011e-15;1.2807055640618748e-9;6.573518238745389e-16
7.683274363952557e-17;5.102098226745435e-16;1.1956820716071158e-9;1.9231238685785192e-16
1.930340267926983e-17;1.6331293472999783e-16;1.122280552693479e-9;5.502191349233501e-17
6.132148034243761e-18;4.5762620506039596e-17;1.0537123453373713e-9;1.47375162551003e-17
2.1940456625609482e-18;1.2589550540679085e-17;9.75833157045203e-10;3.867526310817324e-18
7.621450263741042e-19;3.3975255362956317e-18;9.069807832585139e-10;9.599917922537958e-19
2.698579413285063e-19;8.470645808259868e-19;8.46759332808038e-10;2.245130436181205e-19
9.845568983265364e-20;1.983273343584082e-19;7.850076014928629e-10;5.1463623846141815e-20
3.378068326562104e-20;4.4573098983338053e-20;7.32262498405631e-10;9.942021595632761e-21
1.412232599080365e-20;9.949398716281439e-21;6.822821625100506e-10;1.6986339090882725e-21
3.631244577210045e-16;1.3635699463231475e-15;6.489210321289762e-10;6.495152073567062e-16
8.444112610346151e-17;4.97375991097074e-16;6.09890094033227e-10;1.8028893331520034e-16
2.3657816450323314e-17;1.5927284534169446e-16;5.740069942215687e-10;5.450632737507187e-17
7.6211418259128e-18;4.4253731647100474e-17;5.428774643711801e-10;1.4850045788742322e-17
2.6031138239223815e-18;1.173488959199819e-17;5.058375968881033e-10;3.7280032614435784e-18
8.872106756386536e-19;3.059108662146623e-18;4.715203725472674e-10;8.892413697620197e-19
2.9943330611080583e-19;7.414572631032503e-19;4.3769157023719945e-10;1.7308563374756478e-19
1.0697279869787792e-19;1.7130516509591282e-19;4.039834645126706e-10;3.1195191755985373e-20
3.384372547673287e-20;3.8606054628544244e-20;3.688540318620153e-10;5.3414298163093676e-21
9.852258596263275e-21;8.72240306349782e-21;3.4024938687019275e-10;8.704598634255431e-22
3.6094338138545963e-16;1.3962101811771318e-15;3.21146902473166e-10;6.63089665672777e-16
8.126989146286044e-17;5.649652605502342e-16;2.994280608544678e-10;1.862151233137511e-16
2.1783876351054686e-17;1.7668603641717843e-16;2.822335603674161e-10;5.194999204225961e-17
6.837497804139594e-18;4.975077873003534e-17;2.679557967885785e-10;1.439811428687526e-17
2.452155338020018e-18;1.3950001911719183e-17;2.5244078263121337e-10;3.728077653983694e-18
9.115875286971e-19;3.488499811855808e-18;2.3811143371073107e-10;8.952242824520777e-19
3.605188309707504e-19;8.375475661849121e-19;2.235751159504583e-10;1.8605357676376485e-19
1.479478225242264e-19;1.9482463472683588e-19;2.0745336646663893e-10;3.5355480172095956e-20
5.88332552703405e-20;4.7004630407265606e-20;1.9228251086810152e-10;6.115759795950507e-21
2.400744635354879e-20;1.1477213651290077e-20;1.7945735588464736e-10;1.0075826741705857e-21
3.6396101009077917e-16;1.3786121663880514e-15;1.7034359580830274e-10;6.604153397119428e-16
8.604752402262294e-17;5.129635388107824e-16;1.601096237533947e-10;1.8470593020055126e-16
2.1460519246719686e-17;1.6232795042904832e-16;1.5001082729100966e-10;5.066453672924826e-17
6.678071899190615e-18;4.382422791567423e-17;1.4008626001033574e-10;1.349891423100396e-17
2.4262968401292266e-18;1.1484177394106076e-17;1.2912257736374683e-10;3.518599177150527e-18
1.044447836498656e-18;3.0403360874922453e-18;1.1989543402868027e-10;8.138462482109411e-19
4.21710501596333e-19;7.353802143830264e-19;1.1151980132767505e-10;1.807639533235189e-19
1.938766993717671e-19;1.705275295410547e-19;1.0373776060488193e-10;4.081639600312693e-20
6.215139730690522e-20;4.008776435696978e-20;9.672659394596148e-11;9.590278658385279e-21
2.2878496084498697e-20;9.132306615476424e-21;8.982296333698439e-11;1.7498185032051888e-21
3.5985394862581056e-16;1.36086306101667e-15;8.506047229226562e-11;6.524206438174262e-16
7.721522388461506e-17;4.824336260642307e-16;7.989105195286533e-11;1.8342897270779254e-16
2.0095773944502157e-17;1.5519859989207265e-16;7.556806654123112e-11;5.1556265029600595e-17
6.196678963228063e-18;4.3248841182228996e-17;7.153880900051749e-11;1.361738548424038e-17
2.3450903815847805e-18;1.1056009301941569e-17;6.670994972100959e-11;3.778801762196591e-18
8.296392421265629e-19;2.7461632597114235e-18;6.234381273517557e-11;9.429493707060808e-19
2.8873203903647334e-19;6.5225979613424e-19;5.7965191513580924e-11;2.0209193167060331e-19
1.0038037270687928e-19;1.500002646911314e-19;5.361892790539396e-11;3.860787357243185e-20
3.62351207559374e-20;3.424999431310959e-20;4.903989060362445e-11;6.680412620689663e-21
1.2938224645591696e-20;7.821132880100033e-21;4.507368663988395e-11;1.0994464418622336e-21
3.6456565120821243e-16;1.374280362827126e-15;4.2528768035942866e-11;6.485975883287226e-16
7.843201764559427e-17;5.201100380293029e-16;4.0009943162852436e-11;1.751696123108331e-16
2.0397613198034358e-17;1.652499132357204e-16;3.785996034470963e-11;4.8562711360650116e-17
6.819876361204522e-18;4.439303057513289e-17;3.5870331928478396e-11;1.3331105241913847e-17
2.720987390445061e-18;1.2010567055852618e-17;3.3885675451261375e-11;3.685745800671144e-18
1.0530527239304108e-18;3.0032715433479272e-18;3.182554538968153e-11;8.972940060175468e-19
3.904375122787538e-19;7.022545455715224e-19;2.976290632666821e-11;1.8655905146439685e-19
1.4525396941278103e-19;1.6552496037174232e-19;2.76296819603626e-11;3.498407646309167e-20
4.701775725800288e-20;3.935907355690372e-20;2.568711469919873e-11;5.862295486792941e-21
1.4282686263707746e-20;8.971908444212202e-21;2.374137317134146e-11;9.332199634388872e-22
