VU;U;V;JU
3.551195936169041e-9;9.932958184215074e-5;2.7157152377389933e-5;3.404909487804727e-5
2.543406470869255e-9;9.316492135018197e-5;2.476938086589034e-5;3.101666812298218e-5
1.6989528372381155e-9;8.797668392839211e-5;2.2238009147517023e-5;2.8255551687392973e-5
1.1427958731156761e-9;8.269792826547359e-5;2.0123924888180095e-5;2.538502125237165e-5
7.367639550453261e-10;7.672417602093934e-5;1.7965776595848438e-5;2.2810172689398084e-5
5.791502837748655e-10;7.023050234033325e-5;1.6756817725166182e-5;2.1434080095509687e-5
4.44783876550644e-10;6.717138032427408e-5;1.5772934773708713e-5;2.052149084787892e-5
3.531499337203471e-10;6.498879298816089e-5;1.4948531155349089e-5;1.9365475070828957e-5
2.711156789444378e-10;6.22657047034667e-5;1.418726324310116e-5;1.789611258252469e-5
2.069902477020829e-10;5.9855271004683296e-5;1.3540437510662948e-5;1.6559267923612944e-5
1.5606110167473674e-10;5.685154302038117e-5;1.2838845227115159e-5;1.5487205755461266e-5
1.1445556730778448e-10;5.419591179791501e-5;1.2113431481522221e-5;1.4274229614166869e-5
8.047190956270227e-11;5.127564675083052e-5;1.1106034832392277e-5;1.3100568578946596e-5
5.359905019384144e-11;4.816731922299812e-5;1.0181257195715613e-5;1.2016899368870378e-5
3.548170090085453e-11;4.506130086798487e-5;9.092617037764762e-6;1.1092733710766969e-5
2.6820115201635688e-11;4.3487708589336206e-5;8.482484348083675e-6;1.0793789146648044e-5
2.1313928035205092e-11;4.117113999203369e-5;7.947543382493727e-6;1.0390444157853006e-5
1.7175270120535633e-11;3.959446059219059e-5;7.484446478994055e-6;9.886508570168054e-6
1.3876299827511983e-11;3.8178292435523394e-5;7.017858788077844e-6;9.184563483906733e-6
1.0881721438236492e-11;3.671422157867021e-5;6.600938277058558e-6;8.480243052123295e-6
7.68746518196851e-12;3.5184725626180345e-5;6.187974759014188e-6;7.535592447225571e-6
5.32862765478698e-12;3.354979979832012e-5;5.758849235853475e-6;6.594886371156099e-6
3.6218942498483344e-12;3.2112115800761856e-5;5.298626075070096e-6;5.606374947175704e-6
2.4369854025235696e-12;3.0718725163652094e-5;4.768900774730578e-6;4.7369394865317e-6
1.5373390035619385e-12;2.9168106851231025e-5;4.124105984954993e-6;4.042679395189725e-6
1.1292629292776642e-12;2.867381548803865e-5;3.7662492121426025e-6;3.567821078025958e-6
9.159773628110975e-13;2.8016093137693515e-5;3.477020964364905e-6;3.2945083666388035e-6
7.229178735045307e-13;2.738965791533568e-5;3.240615998476685e-6;2.9965155342115882e-6
5.206133813946027e-13;2.6528512474681778e-5;2.999974917708362e-6;2.7725813292058386e-6
3.7429502868328394e-13;2.5198032952895737e-5;2.8063518494522255e-6;2.559531957950502e-6
2.701143383109232e-13;2.3504713022602272e-5;2.590839638993419e-6;2.383979551624049e-6
1.9043122393952093e-13;2.2048074827759545e-5;2.3728048253730104e-6;2.2492403401412294e-6
1.3738049080404878e-13;2.0844001306084553e-5;2.1305347151588437e-6;2.051453820506673e-6
9.323101649507302e-14;1.8806508791899704e-5;1.9198073239647487e-6;1.8414056699847363e-6
6.281872672729282e-14;1.6702572253183882e-5;1.6982738391850858e-6;1.618833268894533e-6
5.1183343067166855e-14;1.4940459147058413e-5;1.5942887244214598e-6;1.4435281103546209e-6
4.141926727854368e-14;1.3842205217643721e-5;1.5042553865661554e-6;1.3772864942633443e-6
3.328602862611642e-14;1.269314897710711e-5;1.4288018007237178e-6;1.3005805532958713e-6
2.5644820815942827e-14;1.1641771548162534e-5;1.3455997762723862e-6;1.1833707990103326e-6
1.8918222569195945e-14;1.0522496479769624e-5;1.2554347371268171e-6;1.0602135431040495e-6
1.4332813147912763e-14;9.532865273147457e-6;1.1560655831779767e-6;9.54773838932283e-7
1.0382152885182147e-14;8.540961176153447e-6;1.0550497540892317e-6;8.652218829122879e-7
7.091114934117275e-15;7.839513971349278e-6;9.45576578321451e-7;7.708511292952113e-7
4.961302217820629e-15;7.046912834742739e-6;8.462724417065951e-7;6.584354425469662e-7
3.577884019804699e-15;6.259709138441282e-6;7.346762841389854e-7;5.378508967890167e-7
2.9607425460308527e-15;5.702615580903618e-6;6.727680415492544e-7;4.83028889891352e-7
2.39965544493623e-15;5.147178043050893e-6;6.226379342741073e-7;4.57931328326511e-7
1.919328592036006e-15;4.790285747250724e-6;5.788105449624115e-7;4.231041664416127e-7
1.5008230565970424e-15;4.30867120299451e-6;5.391058287767088e-7;3.882938624932783e-7
1.159023391865583e-15;3.890654168376626e-6;5.067901559514065e-7;3.5517397286793113e-7
8.52604431473947e-16;3.477534444653904e-6;4.738587247768182e-7;3.151699535947313e-7
6.28723150702374e-16;3.1100985921970348e-6;4.3902607527017734e-7;2.7345421970451754e-7
4.723430953412799e-16;2.789135733523992e-6;3.990442919998835e-7;2.4114667923616076e-7
3.264740483862511e-16;2.475410717979579e-6;3.569513210902775e-7;2.1082557080297327e-7
2.1568325415209223e-16;2.1695544200889315e-6;3.1384673290063766e-7;1.8303519430168292e-7
1.8534073160933863e-16;1.994819132248414e-6;2.91334854460253e-7;1.6944280517460036e-7
1.4241713104664098e-16;1.8140726552274535e-6;2.7457580851305373e-7;1.6106996443051405e-7
1.1474897360162557e-16;1.6676011601205894e-6;2.607969485535648e-7;1.4831780116592834e-7
8.863693129896971e-17;1.5068338530390177e-6;2.4631551764121955e-7;1.3208340462972208e-7
6.667643286173549e-17;1.3857074338931847e-6;2.3117546302846638e-7;1.1906832449089053e-7
4.9316792252269225e-17;1.2604709678187546e-6;2.1560658875404394e-7;1.0633180662871817e-7
3.603505838497786e-17;1.1353233018053503e-6;1.9954253965009305e-7;9.04858781060014e-8
2.6081956036978475e-17;1.0149939547956357e-6;1.8226449081554876e-7;7.966810550548692e-8
1.778529664092595e-17;9.011302454987803e-7;1.6455303570651426e-7;7.068749348176998e-8
1.1513529511866451e-17;8.135039922778019e-7;1.4755287155780892e-7;6.152380205584685e-8
6.321350925143641e-17;7.620588336599549e-7;1.3822132587241582e-7;5.5828835972790453e-8
2.7383761223413072e-17;7.070180581645369e-7;1.3096658805718491e-7;5.3575753083398963e-8
1.6448428957489906e-17;6.540235683249865e-7;1.236557628484542e-7;5.1024480283441995e-8
1.1420415445274637e-17;5.938730525762874e-7;1.159842942234738e-7;4.7574621362471864e-8
8.368863492876156e-18;5.405934974105851e-7;1.0882181950567368e-7;4.48694977042586e-8
6.0834484066311626e-18;4.950131382141078e-7;1.0138869383560393e-7;4.232422122629028e-8
4.3922612673682875e-18;4.362577935994707e-7;9.45264366155152e-8;3.9566345593225625e-8
3.176317991420936e-18;3.7137390918656876e-7;8.662838499360238e-8;3.615154366130515e-8
2.244544123803785e-18;3.149630542407926e-7;7.829237345706889e-8;3.263440841911415e-8
1.5781237357620878e-18;2.69396567086659e-7;6.82982511375501e-8;2.8919207162931577e-8
6.18999911807732e-17;2.40792661542374e-7;6.287424891783982e-8;2.7859052769978332e-8
2.6042883097584928e-17;2.202126921337379e-7;5.840015135129687e-8;2.623098278367805e-8
1.508041561731684e-17;2.0562701143687602e-7;5.45104963014336e-8;2.474244764414446e-8
1.033319192712135e-17;1.9004045487085795e-7;5.0704873942877556e-8;2.3202105334520484e-8
7.540680278284877e-18;1.762651864764891e-7;4.707917468338041e-8;2.197383175246106e-8
5.690393400862772e-18;1.6262002313105615e-7;4.316473437990953e-8;2.117609233052986e-8
4.238366607883093e-18;1.493273872374319e-7;3.923721018347279e-8;1.979601985537853e-8
3.069642619992648e-18;1.3509728141799366e-7;3.5036846654669107e-8;1.8278338018644755e-8
2.1369372703672527e-18;1.2071240331764883e-7;3.057215548345673e-8;1.6564152100456695e-8
1.450117188239481e-18;1.098893510604381e-7;2.671566207466063e-8;1.5229467654196692e-8
6.125342231683924e-17;1.019605816387676e-7;2.496441577545803e-8;1.4335892038083179e-8
2.5564072048111088e-17;9.474804007376853e-8;2.338909315307739e-8;1.3798973928922832e-8
1.464729809684686e-17;8.748669156260897e-8;2.2052315066160654e-8;1.321055060742822e-8
1.0031147026274323e-17;7.910369588131022e-8;2.0736853331633018e-8;1.2733185400748645e-8
7.351127984155075e-18;7.215737009455292e-8;1.946258989083976e-8;1.2002315214122572e-8
5.329239721339835e-18;6.533884688257496e-8;1.7965429019166506e-8;1.1153233834295978e-8
3.812407679111327e-18;5.799660570235229e-8;1.6441518694365163e-8;1.0187187599451047e-8
2.7219199799187903e-18;4.950403508409042e-8;1.5034404843825333e-8;9.134631052575115e-9
1.939373581793868e-18;4.2907271913213814e-8;1.3583695918986704e-8;8.056970289415573e-9
1.3396453388310285e-18;3.5208683002360015e-8;1.2102428315823653e-8;7.12849783749327e-9
6.096194389176732e-17;3.14329635405188e-8;1.1399079273577547e-8;6.583878678489801e-9
2.5449881721684713e-17;2.863950379147332e-8;1.081427764967641e-8;6.32589289879302e-9
1.463155164897437e-17;2.669369578664622e-8;1.0389055319647244e-8;5.974716334533829e-9
1.0420467218227202e-17;2.4741204939002374e-8;9.941241975918571e-9;5.5213352074766684e-9
7.54893224509325e-18;2.2412343276382357e-8;9.496620255140699e-9;5.13823131304709e-9
5.53711943067229e-18;1.9960628441058476e-8;9.004250817810439e-9;4.807856702379407e-9
4.0542946932242854e-18;1.7752358489093444e-8;8.574229427346829e-9;4.404955504163729e-9
3.0020484386585906e-18;1.485214589202053e-8;8.041114331591228e-9;3.944184725585216e-9
2.1402815995146178e-18;1.2073874702907423e-8;7.361449294454001e-9;3.4406985342118e-9
1.4989499438137534e-18;1.0199185766273987e-8;6.493970851236981e-9;2.9887958143058717e-9
6.100805755186701e-17;9.27677484354607e-9;6.026955173358232e-9;2.7819290326092583e-9
2.5078119135877202e-17;8.575000094217558e-9;5.669778241192899e-9;2.628499712259466e-9
1.471938421508423e-17;8.016320614497227e-9;5.3670611593549775e-9;2.482178207947225e-9
1.0416602775652879e-17;7.521283765981533e-9;5.081307073849623e-9;2.341284608466073e-9
7.712625503202782e-18;6.881746511160954e-9;4.777190056784424e-9;2.1782620986956943e-9
5.7614289455936274e-18;6.291323013215588e-9;4.4048368739507595e-9;1.997954138635129e-9
4.30960015718727e-18;5.783199142909415e-9;4.027823501644029e-9;1.8535521932603933e-9
3.138180641582721e-18;5.235067729872078e-9;3.6346537564831894e-9;1.6886357903965003e-9
2.1878586904732215e-18;4.856718397678174e-9;3.225119735170593e-9;1.4955716025775222e-9
1.5354672100703308e-18;4.520128290512255e-9;2.7743425095501374e-9;1.2736562599239286e-9
6.198526131040302e-17;4.1126273004153155e-9;2.530039512538571e-9;1.1002879039647264e-9
2.6062556652119822e-17;3.738897774612128e-9;2.320381792926018e-9;1.0359195353632787e-9
1.5496719535928147e-17;3.4150291824157256e-9;2.1320489604160497e-9;9.595032881359973e-10
1.0761279289844093e-17;3.1349331286387024e-9;1.94151878543512e-9;8.986740151934347e-10
8.123325767598786e-18;2.8305490962313863e-9;1.745076035581008e-9;8.464160149878301e-10
6.1382342708915035e-18;2.5416625478878746e-9;1.5367587551473353e-9;7.943946868428178e-10
4.4473947321569106e-18;2.228278784102625e-9;1.382121182745268e-9;7.494241034282584e-10
3.159127523497205e-18;1.888500959545513e-9;1.2361441073310752e-9;7.008220502599215e-10
2.2449195420654096e-18;1.6655964454630008e-9;1.0925068566354363e-9;6.119341363805139e-10
1.5485588673845841e-18;1.5346177309203539e-9;9.642357275674671e-10;5.32087050365302e-10
6.189793343430034e-17;1.3815982070778322e-9;8.960036407271919e-10;4.854913779799925e-10
2.5538511473884886e-17;1.2324468085639337e-9;8.466486547790631e-10;4.4942842473162e-10
1.4931758790132905e-17;1.1344766042822073e-9;8.047628769085687e-10;4.1298978197251654e-10
1.0418756242287103e-17;1.043142318519527e-9;7.638589576945716e-10;3.88190740081627e-10
7.827043637984543e-18;9.658410536219701e-10;7.308588050094356e-10;3.65363254558637e-10
5.795275621738742e-18;8.837088020886186e-10;6.99217995152482e-10;3.3833500391511594e-10
4.332067536910136e-18;8.135965618132243e-10;6.657616710211192e-10;3.079106200696611e-10
3.180928633101509e-18;7.415313340902627e-10;6.230844166957391e-10;2.8290605849588764e-10
2.2422829209535664e-18;6.814071386268713e-10;5.713213926533514e-10;2.5815159594957005e-10
1.5295427358102993e-18;6.146144759832755e-10;5.15803950867593e-10;2.3601334418421515e-10
6.091125419327651e-17;5.577085536599319e-10;4.846479267134099e-10;2.2660310341517553e-10
2.399215267880816e-17;5.037200070034821e-10;4.528625846904899e-10;2.1717618202704097e-10
1.3765611306831433e-17;4.5647442388355437e-10;4.252779298971199e-10;2.041248374848519e-10
9.390077896065818e-18;4.124754108166464e-10;3.981726337359295e-10;1.8864504354787473e-10
6.974744180356372e-18;3.8580843488845314e-10;3.7739399427258144e-10;1.745704008550278e-10
5.300237330042855e-18;3.633584379014964e-10;3.5564596029007177e-10;1.5985167868577238e-10
3.959636136741683e-18;3.3260612630173574e-10;3.2936989101417694e-10;1.395494515995295e-10
2.7893556964680215e-18;3.0073709347736876e-10;2.9550196203286947e-10;1.1905808587792706e-10
1.840552719144438e-18;2.6878810383579695e-10;2.6415333642231885e-10;1.0012223268487454e-10
1.2547424682387484e-18;2.3835107315941187e-10;2.3005674983966e-10;8.467352745845925e-11
6.108890452821256e-17;2.1821547140246424e-10;2.099418048005099e-10;7.624196276373274e-11
2.6150121209149393e-17;2.0446905186423556e-10;1.9421532750671913e-10;7.170190965391002e-11
1.4957078232338362e-17;1.9356561515252732e-10;1.806465872551058e-10;6.457565536761424e-11
1.0272462019587164e-17;1.8258710465183096e-10;1.6673039191159778e-10;5.741281990952229e-11
7.494360131041072e-18;1.7229031114668995e-10;1.5382315989064854e-10;5.2476300356454323e-11
5.5689390165138985e-18;1.619897656025882e-10;1.40293285995413e-10;4.816340015761594e-11
4.224101908857464e-18;1.5203481868952222e-10;1.2711578482616366e-10;4.3875308399437776e-11
3.0202939027404306e-18;1.4017959807894755e-10;1.1238259191372225e-10;3.913340288727445e-11
2.0827889206427116e-18;1.2581557682659054e-10;9.982394241485687e-11;3.44141681756513e-11
1.4393193856658616e-18;1.1055678165624047e-10;8.593408117612311e-11;3.0040047092840815e-11
6.062049618479245e-17;1.0572735089046697e-10;7.930411147026217e-11;2.658633656176471e-11
2.554770300194132e-17;9.893896542324626e-11;7.440125822045377e-11;2.526949330561356e-11
1.4966612788497082e-17;9.219622397773625e-11;6.979331923691588e-11;2.3673969552092405e-11
1.0365130603534436e-17;8.601115089289821e-11;6.48706192989493e-11;2.166077402456148e-11
7.612252789101754e-18;7.854218767662689e-11;6.034765396809666e-11;1.9632770450749435e-11
5.610469507900259e-18;7.090063872780329e-11;5.566002117990363e-11;1.8212020959666717e-11
4.201171655562705e-18;6.429816088493552e-11;5.05578505680411e-11;1.7172394106899765e-11
3.0032292143471624e-18;5.746348904773795e-11;4.569502811994737e-11;1.5894285756060927e-11
2.1735798281148238e-18;4.9469897781166336e-11;4.113135810537997e-11;1.4779561416107173e-11
1.5114170160002118e-18;4.199691848108938e-11;3.6534514306739177e-11;1.3637566779179178e-11
6.128134325513602e-17;3.651491055618352e-11;3.429830954912241e-11;1.2889810237047583e-11
2.5314414739380185e-17;3.328546330084821e-11;3.2368979369429866e-11;1.2481280449040237e-11
1.5385809833817515e-17;3.0706728988040056e-11;3.035380397635833e-11;1.1944309930988266e-11
1.1020750313530538e-17;2.8777519786312997e-11;2.8374518907660822e-11;1.1138877610523745e-11
8.10460781070627e-18;2.6953033460821855e-11;2.675002858424505e-11;1.0226600260237406e-11
6.0141843117518895e-18;2.51264717560686e-11;2.5146832671388645e-11;9.654033866624443e-12
4.433561559475253e-18;2.3169380767587284e-11;2.3501571530522194e-11;9.025551600118417e-12
3.187313691350222e-18;2.114989664860746e-11;2.1643207548450717e-11;8.329000850286819e-12
2.245225809104786e-18;1.930320154270281e-11;1.9816709701899904e-11;7.372638425313818e-12
1.5217846240392674e-18;1.7236319261979523e-11;1.7557000894352708e-11;6.47429067776784e-12
6.19206104326805e-17;1.5906674520411098e-11;1.6336502836481663e-11;6.231512617443567e-12
2.672385181918839e-17;1.5080190441530265e-11;1.5410186634447474e-11;6.066107729433588e-12
1.5722052433853834e-17;1.4538595351742951e-11;1.4444811046837232e-11;5.8491062603206555e-12
1.0728182428429525e-17;1.3930834524704947e-11;1.3525208533350842e-11;5.612351459238909e-12
7.792271513628993e-18;1.318122983013469e-11;1.2559979066482868e-11;5.19187526507416e-12
5.630478214155954e-18;1.2548661202801056e-11;1.1696657617699454e-11;4.74179033704035e-12
4.034426116661815e-18;1.1785690950430267e-11;1.0826457665070893e-11;4.3768803755383694e-12
2.970197879469998e-18;1.1266455677069727e-11;9.807729349064012e-12;4.042555447309984e-12
2.096988345620531e-18;1.0271989675943383e-11;8.764114394707987e-12;3.5951075469839785e-12
1.4729953210094654e-18;9.13960185389144e-12;7.673789487730904e-12;3.086540516715718e-12
6.15837970002695e-17;8.233646352448338e-12;7.1368812970975825e-12;2.9095744049856637e-12
2.5665602132711265e-17;7.271706306985695e-12;6.672738904132021e-12;2.800159350644988e-12
1.4624542251777046e-17;6.610374204448841e-12;6.269158152064957e-12;2.7017204366944575e-12
1.0019656518293434e-17;6.166965845537972e-12;5.860361400649967e-12;2.504762494610872e-12
7.678375595981307e-18;5.722922327251804e-12;5.475591971153413e-12;2.248226253218653e-12
5.800077814599656e-18;5.233191903917147e-12;5.115080240182141e-12;1.9577825712487012e-12
4.227374929993033e-18;4.621716171513377e-12;4.758645469676118e-12;1.6978551505085356e-12
3.03696539585253e-18;4.067988366568602e-12;4.391414182946678e-12;1.468779813297577e-12
2.1620329311063526e-18;3.4413560225174265e-12;3.971909972526824e-12;1.288555060932915e-12
1.4650204745795683e-18;2.8228549116664813e-12;3.5060498729041197e-12;1.1402573179903646e-12
6.191053562757618e-17;2.49426312633136e-12;3.3210379942036133e-12;1.084453843592252e-12
2.5690070746159958e-17;2.2563650230493905e-12;3.1714207022732355e-12;1.0340570025721983e-12
1.4935645941417773e-17;1.992076638362109e-12;3.050026490990742e-12;9.716495437483674e-13
1.0622481965922317e-17;1.7671630035691143e-12;2.9158899517779023e-12;8.934392141434069e-13
7.953394837631862e-18;1.5869392335461228e-12;2.7763384250604227e-12;8.208040584989082e-13
5.922346705549035e-18;1.426087005707696e-12;2.6166140698627565e-12;7.479618419197896e-13
4.4120143596525815e-18;1.2657683061116282e-12;2.458730428286646e-12;6.737756039783658e-13
3.1320417848925778e-18;1.1047206309097466e-12;2.2963804548714854e-12;5.921404203542337e-13
2.18475405495572e-18;9.641269133543815e-13;2.145003869163852e-12;4.944304762345634e-13
1.519793492048981e-18;8.413042617403593e-13;1.989229292006566e-12;4.123353080831451e-13
6.170168637369163e-17;7.418271869206363e-13;1.8919234842415436e-12;3.7658581214644927e-13
2.5125494446572948e-17;6.735639581192028e-13;1.7983739463892328e-12;3.5270169553124385e-13
1.4995336600983706e-17;6.285503831003797e-13;1.7171436839457818e-12;3.2814891166667753e-13
1.0435083328964225e-17;5.892280157664904e-13;1.6290194079192441e-12;2.9800398491049844e-13
7.678247845353868e-18;5.493707403389039e-13;1.5467316678025084e-12;2.6792270742172994e-13
5.598169580066293e-18;5.001867466156427e-13;1.4537041833982211e-12;2.3857084732942215e-13
3.9612810744818014e-18;4.4117096591698625e-13;1.3328832197946785e-12;2.050345921636506e-13
2.8568307316571675e-18;3.882305389562872e-13;1.1890392028874586e-12;1.7746786865582584e-13
2.0246402661728515e-18;3.4924816698481147e-13;1.0365511701135577e-12;1.5906254300468746e-13
1.4205145839639136e-18;3.1845729986989934e-13;9.077130063587821e-13;1.4109161170727262e-13
6.161662444206815e-17;2.939898633624201e-13;8.417078841877197e-13;1.2631650845393748e-13
2.7033520746975223e-17;2.716327313680949e-13;7.865317706563133e-13;1.2027486432338656e-13
1.574951024823546e-17;2.5358607655612746e-13;7.348709788448102e-13;1.1125849782513526e-13
1.078572190063965e-17;2.3004335334559344e-13;6.771176686429872e-13;9.935969245442097e-14
7.741726769503466e-18;2.083012985562035e-13;6.245628690015893e-13;8.834682568822935e-14
5.720563926631534e-18;1.8886571624588554e-13;5.695534803008826e-13;7.833240177386164e-14
4.2547944420795754e-18;1.6988362088028674e-13;5.209321205930571e-13;6.99246476971847e-14
3.0924221660920322e-18;1.5319740646742396e-13;4.621484531242828e-13;6.142884003951453e-14
2.1487504339632957e-18;1.3662515522537598e-13;4.0763515626817677e-13;5.2647308638853015e-14
1.452250573819864e-18;1.2353481141749395e-13;3.588009926737267e-13;4.512435404306493e-14
6.130455666618415e-17;1.175495273581431e-13;3.302525810735521e-13;3.803084299509472e-14
2.548529946280056e-17;1.111947551894022e-13;3.0745221316964363e-13;3.293580842741176e-14
1.481550237826299e-17;1.0675826886098417e-13;2.891746017952541e-13;2.915043785392604e-14
1.018420992427216e-17;9.921727029581889e-14;2.727655396909303e-13;2.5299361589242605e-14
7.519586757639261e-18;9.034715772194506e-14;2.586154543772901e-13;2.2127549147105288e-14
5.652032751551578e-18;7.95334582719818e-14;2.4164664565594754e-13;2.0219144342477737e-14
4.118711300708257e-18;6.945659455070368e-14;2.2555606676999197e-13;1.789767214640591e-14
2.9143844841977505e-18;5.792022128384701e-14;2.0746929017322753e-13;1.6232650687670293e-14
2.007246414340965e-18;4.903356903468841e-14;1.8623386929020954e-13;1.4928098365764065e-14
1.3893229500940011e-18;4.196497238488582e-14;1.6384926086500846e-13;1.391170142981537e-14
6.1982280607458e-17;3.657679108634369e-14;1.5104781385884214e-13;1.2374620480363406e-14
2.78313419245248e-17;3.357422444692967e-14;1.3984207149002383e-13;1.1368930782378671e-14
1.63033561487376e-17;3.152266068513314e-14;1.3024385546468936e-13;1.0552003207086161e-14
1.1006992370406198e-17;2.891511312450684e-14;1.208263218496495e-13;9.895418083447484e-15
7.842864202123207e-18;2.699955115878653e-14;1.1108438486619315e-13;9.126029823338191e-15
5.747552691217969e-18;2.511604731484749e-14;1.0023918255514705e-13;8.097923842708082e-15
4.0563111536644295e-18;2.356630206833915e-14;9.108492467401557e-14;6.7868905083416046e-15
2.8515511967518907e-18;2.194670781710264e-14;8.141270731816682e-14;5.690740879392505e-15
2.0015980878807646e-18;1.9991367938058148e-14;7.294652210076113e-14;4.881110053637254e-15
1.3936538677373717e-18;1.7645398961666492e-14;6.333036054881261e-14;4.0475196007542465e-15
6.108616329885275e-17;1.6787188319588298e-14;5.778235525498084e-14;3.5075189853330323e-15
2.557832448929888e-17;1.559139576365424e-14;5.303051565212372e-14;3.2033112300863146e-15
1.508116489885359e-17;1.420455661336857e-14;4.943025408567365e-14;3.0317700949338413e-15
1.0245206596293575e-17;1.2677303881994632e-14;4.564405584273015e-14;2.86210131000551e-15
7.576419986460326e-18;1.122390115333605e-14;4.2183342740275727e-14;2.6724265431346798e-15
5.6621565078104366e-18;9.407896178020153e-15;3.793221572093302e-14;2.478972806202097e-15
4.1109948450279956e-18;7.967790395260819e-15;3.399287106015666e-14;2.2299853908466274e-15
2.95934154203557e-18;7.051938147044912e-15;3.044202553085617e-14;1.9971325101630924e-15
2.0864929633277894e-18;6.5355866184719496e-15;2.752198878924755e-14;1.757908566802552e-15
1.4411213722072382e-18;6.070029708801824e-15;2.510102014531048e-14;1.6029932986488158e-15
